sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00001274_7e31b5820545,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001274_7e31b5820545.wav,iemocap,train,Ses01M,neutral,neutral, But you know I'm like [GARBAGE].,16000,2.0299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001274_7e31b5820545.wav,16000,2.0299375,medium,True,test
iemocap_train_00001275_4d4b8b93b93b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001275_4d4b8b93b93b.wav,iemocap,train,Ses01M,excited,happy, Yeah.,16000,1.25,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001275_4d4b8b93b93b.wav,16000,1.25,short,True,test
iemocap_train_00001276_2773cefb5353,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001276_2773cefb5353.wav,iemocap,train,Ses01M,happy,happy, I'm going to have a mustache...On the force...,16000,3.4799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001276_2773cefb5353.wav,16000,3.4799375,medium,True,test
iemocap_train_00001277_96122416301d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001277_96122416301d.wav,iemocap,train,Ses01M,happy,happy, Pull over..,16000,1.79,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001277_96122416301d.wav,16000,1.79,short,True,test
iemocap_train_00001282_a5854e58bbc3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001282_a5854e58bbc3.wav,iemocap,train,Ses01M,sad,sad, Did you talk to him?,16000,2.36325,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001282_a5854e58bbc3.wav,16000,2.36325,medium,True,test
iemocap_train_00001283_625480c89638,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001283_625480c89638.wav,iemocap,train,Ses01M,sad,sad, Cried hard?,16000,3.1135,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001283_625480c89638.wav,16000,3.1135,medium,True,test
iemocap_train_00001284_6dbfa9b14d42,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001284_6dbfa9b14d42.wav,iemocap,train,Ses01M,sad,sad, [BREATHING],16000,2.2131875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001284_6dbfa9b14d42.wav,16000,2.2131875,medium,True,test
iemocap_train_00001286_533f2649d425,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001286_533f2649d425.wav,iemocap,train,Ses01M,angry,angry," He's dreaming about him again, walking the streets.",16000,5.00825,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001286_533f2649d425.wav,16000,5.00825,long,True,test
iemocap_train_00001287_ac486ad6b7f1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001287_ac486ad6b7f1.wav,iemocap,train,Ses01M,angry,angry, It's getting to be just like after he died.  What is the meaning of that?,16000,5.09,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001287_ac486ad6b7f1.wav,16000,5.09,long,True,test
iemocap_train_00001289_90802cf8e524,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001289_90802cf8e524.wav,iemocap,train,Ses01M,angry,angry, What do you mean a mistake?,16000,3.4140625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001289_90802cf8e524.wav,16000,3.4140625,medium,True,test
iemocap_train_00001292_9fba171a7bde,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001292_9fba171a7bde.wav,iemocap,train,Ses01M,angry,angry," What, can you prove it?  What proof do you have?  Can you prove it?",16000,6.2833125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001292_9fba171a7bde.wav,16000,6.2833125,long,True,test
iemocap_train_00001293_1a4986e9fb65,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001293_1a4986e9fb65.wav,iemocap,train,Ses01M,angry,angry," To you it is, to me it is.  But to your father?  You can talk yourself 'til you're blue in the face but there's was no grave and there is no body.  So where are you?",16000,11.305,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001293_1a4986e9fb65.wav,16000,11.305,long,True,test
iemocap_train_00001294_39420c1fecfd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001294_39420c1fecfd.wav,iemocap,train,Ses01M,angry,angry, The trouble is those god damn news papers.  Every month some boy comes back missing longer then Larry so--,16000,6.87,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001294_39420c1fecfd.wav,16000,6.87,long,True,test
iemocap_train_00001295_4215776fa610,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001295_4215776fa610.wav,iemocap,train,Ses01M,angry,angry, Why?,16000,2.0375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001295_4215776fa610.wav,16000,2.0375,medium,True,test
iemocap_train_00001298_02564e82e30b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001298_02564e82e30b.wav,iemocap,train,Ses01M,angry,angry," Well, what do you want me to do?  You're old enough known your own business.",16000,3.67,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001298_02564e82e30b.wav,16000,3.67,medium,True,test
iemocap_train_00001301_fb4991231453,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001301_fb4991231453.wav,iemocap,train,Ses01M,angry,angry, I'm sorry.  I ignore what I've got to ignore. That girl is Larry's girl.,16000,7.7361875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001301_fb4991231453.wav,16000,7.7361875,long,True,test
iemocap_train_00001303_849ac088fc05,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001303_849ac088fc05.wav,iemocap,train,Ses01M,neutral,neutral, You're a considerate fellow.  There's nothing wrong in that.,16000,3.6299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001303_849ac088fc05.wav,16000,3.6299375,medium,True,test
iemocap_train_00001304_cdf53ea931ce,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001304_cdf53ea931ce.wav,iemocap,train,Ses01M,neutral,neutral, Did you ask Annie yet?,16000,3.9763125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001304_cdf53ea931ce.wav,16000,3.9763125,medium,True,test
iemocap_train_00001307_3408a4461d99,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001307_3408a4461d99.wav,iemocap,train,Ses01M,angry,angry, I don't see why it has to be Annie.,16000,3.1099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001307_3408a4461d99.wav,16000,3.1099375,medium,True,test
iemocap_train_00001308_e3222b450e3b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001308_e3222b450e3b.wav,iemocap,train,Ses01M,angry,angry," That's a good answer but it doesn't answer anything.  You haven't seen her since you went away to war, it's been five years.",16000,7.9399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001308_e3222b450e3b.wav,16000,7.9399375,long,True,test
iemocap_train_00001309_648959fa8b69,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001309_648959fa8b69.wav,iemocap,train,Ses01M,sad,sad," He thinks he's coming back, Chris.  You marry that girl you're pronouncing him dead.",16000,9.17,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001309_648959fa8b69.wav,16000,9.17,long,True,test
iemocap_train_00001310_84dd0007cd23,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001310_84dd0007cd23.wav,iemocap,train,Ses01M,angry,angry," Do you know what that'll do to you, to your father, do you know?  I don't.",16000,6.5699375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001310_84dd0007cd23.wav,16000,6.5699375,long,True,test
iemocap_train_00001313_3e15b095f788,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001313_3e15b095f788.wav,iemocap,train,Ses01M,angry,angry, Are you crazy?,16000,3.377375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001313_3e15b095f788.wav,16000,3.377375,medium,True,test
iemocap_train_00001314_f5f7fd8a617e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001314_f5f7fd8a617e.wav,iemocap,train,Ses01M,angry,angry, You have a business here.  I said what the hell is this?,16000,5.775,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001314_f5f7fd8a617e.wav,16000,5.775,long,True,test
iemocap_train_00001315_3a5ecb599078,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001315_3a5ecb599078.wav,iemocap,train,Ses01M,angry,angry," Oh, must you be inspired.",16000,3.4099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001315_3a5ecb599078.wav,16000,3.4099375,medium,True,test
iemocap_train_00001317_8102b0302544,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001317_8102b0302544.wav,iemocap,train,Ses01M,angry,angry," Well, you don't want to think like that.",16000,2.9224375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001317_8102b0302544.wav,16000,2.9224375,medium,True,test
iemocap_train_00001318_5285903470a6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001318_5285903470a6.wav,iemocap,train,Ses01M,angry,angry," All right but you don't think like that because what the hell is this all for.  This is all for you, what are we working for Chris? The whole shooting match is for you.",16000,11.8625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001318_5285903470a6.wav,16000,11.8625,long,True,test
iemocap_train_00001319_2b9a6420cdc0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001319_2b9a6420cdc0.wav,iemocap,train,Ses01M,angry,angry," Well, you don't think like that.",16000,2.86,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001319_2b9a6420cdc0.wav,16000,2.86,medium,True,test
iemocap_train_00001320_cf7a24569f7a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001320_cf7a24569f7a.wav,iemocap,train,Ses01M,angry,angry," I don't understand you, do I?",16000,3.861,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001320_cf7a24569f7a.wav,16000,3.861,medium,True,test
iemocap_train_00001321_39b6cae482ca,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001321_39b6cae482ca.wav,iemocap,train,Ses01M,angry,angry," Well, I can see that.",16000,3.151,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001321_39b6cae482ca.wav,16000,3.151,medium,True,test
iemocap_train_00001322_2535f6db51de,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001322_2535f6db51de.wav,iemocap,train,Ses01M,neutral,neutral, He saw it.,16000,3.32125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001322_2535f6db51de.wav,16000,3.32125,medium,True,test
iemocap_train_00001324_f2a395e056b0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001324_f2a395e056b0.wav,iemocap,train,Ses01M,neutral,neutral, I was out here at four this morning I heard a crack and I looked out the window and he was standing right over there.,16000,6.135,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001324_f2a395e056b0.wav,16000,6.135,long,True,test
iemocap_train_00001325_ba945b37f23b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001325_ba945b37f23b.wav,iemocap,train,Ses01M,sad,sad, I don't know.  But he went back in the kitchen and he cried.,16000,6.34,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001325_ba945b37f23b.wav,16000,6.34,long,True,test
iemocap_train_00001326_b1f06048fada,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001326_b1f06048fada.wav,iemocap,train,Ses01M,sad,sad, No.  I figured I'd just let it wait.,16000,4.97,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001326_b1f06048fada.wav,16000,4.97,medium,True,test
iemocap_train_00001327_6c36edf70ddb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001327_6c36edf70ddb.wav,iemocap,train,Ses01M,sad,sad," Yeah, I could hear him crying through the floorboards in my room.",16000,5.1199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001327_6c36edf70ddb.wav,16000,5.1199375,long,True,test
iemocap_train_00001328_b560a281a789,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001328_b560a281a789.wav,iemocap,train,Ses01M,sad,sad, I don't know.,16000,2.0063125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001328_b560a281a789.wav,16000,2.0063125,medium,True,test
iemocap_train_00001329_af62904e0bf2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001329_af62904e0bf2.wav,iemocap,train,Ses01M,sad,sad, I guess he is.,16000,2.9259375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001329_af62904e0bf2.wav,16000,2.9259375,medium,True,test
iemocap_train_00001339_47a1101cc589,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001339_47a1101cc589.wav,iemocap,train,Ses01M,neutral,neutral, I'm going to ask her to marry me.,16000,3.68,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001339_47a1101cc589.wav,16000,3.68,medium,True,test
iemocap_train_00001343_3789af72eb47,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001343_3789af72eb47.wav,iemocap,train,Ses01M,angry,angry, She is not Larry's girl.,16000,3.05,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001343_3789af72eb47.wav,16000,3.05,medium,True,test
iemocap_train_00001345_625b600ead6c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001345_625b600ead6c.wav,iemocap,train,Ses01M,angry,angry, To hell with that.,16000,2.3499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001345_625b600ead6c.wav,16000,2.3499375,medium,True,test
iemocap_train_00001346_edeebd7b5fd2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001346_edeebd7b5fd2.wav,iemocap,train,Ses01M,sad,sad," No, I wanted to get this all sorted out first.",16000,3.614625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001346_edeebd7b5fd2.wav,16000,3.614625,medium,True,test
iemocap_train_00001356_4e669f7e0bed,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001356_4e669f7e0bed.wav,iemocap,train,Ses01M,angry,angry, Business?  The business doesn't inspire me.,16000,4.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001356_4e669f7e0bed.wav,16000,4.3,medium,True,test
iemocap_train_00001357_d0d0ed88fc8b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001357_d0d0ed88fc8b.wav,iemocap,train,Ses01M,angry,angry," Yes, yes I like it for one hour a day.  I don't care if I have to grub for money all day long when I come home I want it nice, I want a family, I want to kids and Annie is in the center of that.",16000,11.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001357_d0d0ed88fc8b.wav,16000,11.1899375,long,True,test
iemocap_train_00001359_d41608cd352d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001359_d41608cd352d.wav,iemocap,train,Ses01M,neutral,neutral," Yes, on this I would.",16000,2.9499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001359_d41608cd352d.wav,16000,2.9499375,medium,True,test
iemocap_train_00001360_5fdcacf38d92,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001360_5fdcacf38d92.wav,iemocap,train,Ses01M,sad,sad, Then help me stay here mom.,16000,2.6799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001360_5fdcacf38d92.wav,16000,2.6799375,medium,True,test
iemocap_train_00001361_897e41c7484a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001361_897e41c7484a.wav,iemocap,train,Ses01M,angry,angry," I know, I know.",16000,2.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001361_897e41c7484a.wav,16000,2.33,medium,True,test
iemocap_train_00001362_55a0ec992efa,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001362_55a0ec992efa.wav,iemocap,train,Ses01M,sad,sad, Then help me stay.,16000,2.1525,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001362_55a0ec992efa.wav,16000,2.1525,medium,True,test
iemocap_train_00001363_dfb49ffc0348,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001363_dfb49ffc0348.wav,iemocap,train,Ses01M,angry,angry, I am thinking like that.,16000,2.6499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001363_dfb49ffc0348.wav,16000,2.6499375,medium,True,test
iemocap_train_00001364_04ca54f2e7c5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001364_04ca54f2e7c5.wav,iemocap,train,Ses01M,sad,sad," No, you don't.  I'm a pretty tough guy.",16000,4.6890625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001364_04ca54f2e7c5.wav,16000,4.6890625,medium,True,test
iemocap_train_00001365_45af7954f1ad,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001365_45af7954f1ad.wav,iemocap,train,Ses01M,angry,angry, Why did he invite her here?,16000,2.8436875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001365_45af7954f1ad.wav,16000,2.8436875,medium,True,test
iemocap_train_00001366_0ee1ed1b51f4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001366_0ee1ed1b51f4.wav,iemocap,train,Ses01M,angry,angry, It's been three and a half years.  Why all of a sudden?,16000,4.54,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001366_0ee1ed1b51f4.wav,16000,4.54,medium,True,test
iemocap_train_00001369_47f37ac6cdc1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001369_47f37ac6cdc1.wav,iemocap,train,Ses01M,angry,angry," What is going on here, Joe?",16000,3.5199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001369_47f37ac6cdc1.wav,16000,3.5199375,medium,True,test
iemocap_train_00001370_5d40d9224416,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001370_5d40d9224416.wav,iemocap,train,Ses01M,angry,angry, The girl is not Larry's.  If the girl is Larry's girl she's not his she know she's not.,16000,8.4399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001370_5d40d9224416.wav,16000,8.4399375,long,True,test
iemocap_train_00001376_d7cad4e44c3d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001376_d7cad4e44c3d.wav,iemocap,train,Ses01M,angry,angry," Oh, laugh at me, laugh all you like but why does this happen to very night she comes back?  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe look.",16000,10.319125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001376_d7cad4e44c3d.wav,16000,10.319125,long,True,test
iemocap_train_00001377_d33c83f76772,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001377_d33c83f76772.wav,iemocap,train,Ses01M,angry,angry," Believe with me Joe, you got to believe. Only last week a boy came back missing longer then Larry you read it yourself.",16000,8.99,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001377_d33c83f76772.wav,16000,8.99,long,True,test
iemocap_train_00001378_35b1cdf98c75,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001378_35b1cdf98c75.wav,iemocap,train,Ses01M,angry,angry, You above all have got to believe. Just don't stop believing.,16000,4.6499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001378_35b1cdf98c75.wav,16000,4.6499375,medium,True,test
iemocap_train_00001380_d40c49f9876b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001380_d40c49f9876b.wav,iemocap,train,Ses01M,neutral,neutral," Well, maybe he wanted see her.",16000,4.500625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001380_d40c49f9876b.wav,16000,4.500625,medium,True,test
iemocap_train_00001381_66d4bf4d200c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001381_66d4bf4d200c.wav,iemocap,train,Ses01M,neutral,neutral," Well uh, He grew up next door to the girl, why wouldn't he want to see her?",16000,7.17,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001381_66d4bf4d200c.wav,16000,7.17,long,True,test
iemocap_train_00001387_a6e92601be3d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001387_a6e92601be3d.wav,iemocap,train,Ses01M,neutral,neutral, And how do you know why she's waited.,16000,2.5199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001387_a6e92601be3d.wav,16000,2.5199375,medium,True,test
iemocap_train_00001395_a4eb34fcee61,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001395_a4eb34fcee61.wav,iemocap,train,Ses01M,angry,angry, What does that mean? Me above all? What does that mean?,16000,4.5824375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001395_a4eb34fcee61.wav,16000,4.5824375,medium,True,test
iemocap_train_00001396_493c33245791,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001396_493c33245791.wav,iemocap,train,Ses01M,angry,angry, Look at you. You're shaking.,16000,5.23,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001396_493c33245791.wav,16000,5.23,long,True,test
iemocap_train_00001397_da17bc9b54cf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001397_da17bc9b54cf.wav,iemocap,train,Ses01M,angry,angry," What the hell do you want from me, Kate?",16000,4.05,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001397_da17bc9b54cf.wav,16000,4.05,medium,True,test
iemocap_train_00001398_cab808ccb3f4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001398_cab808ccb3f4.wav,iemocap,train,Ses01M,neutral,neutral, The only one I know still love his parents.,16000,3.652125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001398_cab808ccb3f4.wav,16000,3.652125,medium,True,test
iemocap_train_00001399_51dd8a895851,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001399_51dd8a895851.wav,iemocap,train,Ses01M,neutral,neutral, Oh it's not bad thing it's good thing.,16000,5.4588125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001399_51dd8a895851.wav,16000,5.4588125,long,True,test
iemocap_train_00001401_6acd17ec2e96,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001401_6acd17ec2e96.wav,iemocap,train,Ses01M,sad,sad," Not sorry, no.  I can't stay here.",16000,8.0945,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001401_6acd17ec2e96.wav,16000,8.0945,long,True,test
iemocap_train_00001402_4ca83f841968,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001402_4ca83f841968.wav,iemocap,train,Ses01M,neutral,neutral, For one thing your mother as much as told me to go.,16000,3.7325,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001402_4ca83f841968.wav,16000,3.7325,medium,True,test
iemocap_train_00001403_569f2a289539,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001403_569f2a289539.wav,iemocap,train,Ses01M,sad,sad, [BREATHING] And then you've been kind of...,16000,5.4831875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001403_569f2a289539.wav,16000,5.4831875,long,True,test
iemocap_train_00001404_507705ba9762,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001404_507705ba9762.wav,iemocap,train,Ses01M,sad,sad, You've been kind of embarrassed ever since I got here.,16000,5.4499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001404_507705ba9762.wav,16000,5.4499375,long,True,test
iemocap_train_00001405_b15be18a3a1d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001405_b15be18a3a1d.wav,iemocap,train,Ses01M,sad,sad," I knew they would, your mother anyway.",16000,3.5,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001405_b15be18a3a1d.wav,16000,3.5,medium,True,test
iemocap_train_00001406_b599ec05929f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001406_b599ec05929f.wav,iemocap,train,Ses01M,neutral,neutral, From her point of view why else would I come?,16000,4.6399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001406_b599ec05929f.wav,16000,4.6399375,medium,True,test
iemocap_train_00001407_b8b12d8afee8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001407_b8b12d8afee8.wav,iemocap,train,Ses01M,sad,sad, Well I guess that's why I came.,16000,5.4799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001407_b8b12d8afee8.wav,16000,5.4799375,long,True,test
iemocap_train_00001408_4604110acd2f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001408_4604110acd2f.wav,iemocap,train,Ses01M,excited,happy," Chris,",16000,2.1,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001408_4604110acd2f.wav,16000,2.1,medium,True,test
iemocap_train_00001409_cbc3c6f159cc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001409_cbc3c6f159cc.wav,iemocap,train,Ses01M,excited,happy," I've been ready a long, long time.",16000,3.31,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001409_cbc3c6f159cc.wav,16000,3.31,medium,True,test
iemocap_train_00001410_7d24b04a4c87,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00001410_7d24b04a4c87.wav,iemocap,train,Ses01M,neutral,neutral, I almost got married two years ago.,16000,3.37,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00001410_7d24b04a4c87.wav,16000,3.37,medium,True,test
