sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00001268_9544f5da402c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001268_9544f5da402c.wav,crema_d,train,1016,sad,sad,I wonder what this is about.,16000,3.8705625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001268_9544f5da402c.wav,16000,3.8705625,medium,True,dev
crema_d_train_00001269_466da0e89a4a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001269_466da0e89a4a.wav,crema_d,train,1016,anger,angry,Maybe tomorrow it will be cold.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001269_466da0e89a4a.wav,16000,2.7360625,medium,True,dev
crema_d_train_00001272_75e87ba19e84,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001272_75e87ba19e84.wav,crema_d,train,1016,happy,happy,Maybe tomorrow it will be cold.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001272_75e87ba19e84.wav,16000,2.535875,medium,True,dev
crema_d_train_00001273_333ed5a7fdf6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001273_333ed5a7fdf6.wav,crema_d,train,1016,neutral,neutral,Maybe tomorrow it will be cold.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001273_333ed5a7fdf6.wav,16000,1.93525,short,True,dev
crema_d_train_00001274_6702cf1a7765,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001274_6702cf1a7765.wav,crema_d,train,1016,sad,sad,Maybe tomorrow it will be cold.,16000,3.37,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001274_6702cf1a7765.wav,16000,3.37,medium,True,dev
crema_d_train_00001275_8ee06151ea6e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001275_8ee06151ea6e.wav,crema_d,train,1016,anger,angry,The airplane is almost full.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001275_8ee06151ea6e.wav,16000,2.56925,medium,True,dev
crema_d_train_00001278_84472b65f114,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001278_84472b65f114.wav,crema_d,train,1016,happy,happy,The airplane is almost full.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001278_84472b65f114.wav,16000,2.43575,medium,True,dev
crema_d_train_00001279_7b70dbf60150,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001279_7b70dbf60150.wav,crema_d,train,1016,neutral,neutral,The airplane is almost full.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001279_7b70dbf60150.wav,16000,2.93625,medium,True,dev
crema_d_train_00001280_45af23295947,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001280_45af23295947.wav,crema_d,train,1016,sad,sad,The airplane is almost full.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001280_45af23295947.wav,16000,2.8028125,medium,True,dev
crema_d_train_00001281_e872b0a73d1d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001281_e872b0a73d1d.wav,crema_d,train,1016,anger,angry,That is exactly what happened.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001281_e872b0a73d1d.wav,16000,2.8028125,medium,True,dev
crema_d_train_00001284_38b8069017c2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001284_38b8069017c2.wav,crema_d,train,1016,happy,happy,That is exactly what happened.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001284_38b8069017c2.wav,16000,2.902875,medium,True,dev
crema_d_train_00001285_309e64e8baa7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001285_309e64e8baa7.wav,crema_d,train,1016,neutral,neutral,That is exactly what happened.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001285_309e64e8baa7.wav,16000,2.6359375,medium,True,dev
crema_d_train_00001286_19d2a0b3cae9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001286_19d2a0b3cae9.wav,crema_d,train,1016,sad,sad,That is exactly what happened.,16000,2.969625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001286_19d2a0b3cae9.wav,16000,2.969625,medium,True,dev
crema_d_train_00001287_1a271c1b26d6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001287_1a271c1b26d6.wav,crema_d,train,1016,anger,angry,The surface is slick.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001287_1a271c1b26d6.wav,16000,1.8018125,short,True,dev
crema_d_train_00001290_a5e4751c3b07,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001290_a5e4751c3b07.wav,crema_d,train,1016,happy,happy,The surface is slick.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001290_a5e4751c3b07.wav,16000,2.1688125,medium,True,dev
crema_d_train_00001291_b3c6d343d50e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001291_b3c6d343d50e.wav,crema_d,train,1016,neutral,neutral,The surface is slick.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001291_b3c6d343d50e.wav,16000,2.035375,medium,True,dev
crema_d_train_00001292_20f12b28218e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001292_20f12b28218e.wav,crema_d,train,1016,sad,sad,The surface is slick.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001292_20f12b28218e.wav,16000,2.1354375,medium,True,dev
crema_d_train_00001293_449b95725c8b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001293_449b95725c8b.wav,crema_d,train,1016,anger,angry,We'll stop in a couple of minutes.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001293_449b95725c8b.wav,16000,2.6359375,medium,True,dev
crema_d_train_00001296_8d93493b3950,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001296_8d93493b3950.wav,crema_d,train,1016,happy,happy,We'll stop in a couple of minutes.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001296_8d93493b3950.wav,16000,2.2755625,medium,True,dev
crema_d_train_00001297_4789220bacb3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001297_4789220bacb3.wav,crema_d,train,1016,neutral,neutral,We'll stop in a couple of minutes.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001297_4789220bacb3.wav,16000,2.56925,medium,True,dev
crema_d_train_00001298_ebe612af2316,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001298_ebe612af2316.wav,crema_d,train,1016,sad,sad,We'll stop in a couple of minutes.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001298_ebe612af2316.wav,16000,2.3023125,medium,True,dev
crema_d_train_00001381_5d78025661f3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001381_5d78025661f3.wav,crema_d,train,1018,anger,angry,Don't forget a jacket.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001381_5d78025661f3.wav,16000,1.968625,short,True,dev
crema_d_train_00001384_165d573b977a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001384_165d573b977a.wav,crema_d,train,1018,happy,happy,Don't forget a jacket.,16000,1.6349375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001384_165d573b977a.wav,16000,1.6349375,short,True,dev
crema_d_train_00001385_336740bf0d15,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001385_336740bf0d15.wav,crema_d,train,1018,neutral,neutral,Don't forget a jacket.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001385_336740bf0d15.wav,16000,2.002,medium,True,dev
crema_d_train_00001386_19ec234ba855,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001386_19ec234ba855.wav,crema_d,train,1018,sad,sad,Don't forget a jacket.,16000,1.6349375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001386_19ec234ba855.wav,16000,1.6349375,short,True,dev
crema_d_train_00001387_67553f59c8da,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001387_67553f59c8da.wav,crema_d,train,1018,anger,angry,It's eleven o'clock.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001387_67553f59c8da.wav,16000,2.7026875,medium,True,dev
crema_d_train_00001388_c25b60370caf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001388_c25b60370caf.wav,crema_d,train,1018,anger,angry,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001388_c25b60370caf.wav,16000,2.3023125,medium,True,dev
crema_d_train_00001389_b7488e6a921a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001389_b7488e6a921a.wav,crema_d,train,1018,anger,angry,It's eleven o'clock.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001389_b7488e6a921a.wav,16000,1.901875,short,True,dev
crema_d_train_00001396_ba80e981d7b1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001396_ba80e981d7b1.wav,crema_d,train,1018,happy,happy,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001396_ba80e981d7b1.wav,16000,2.3023125,medium,True,dev
crema_d_train_00001397_5d3326f4bc50,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001397_5d3326f4bc50.wav,crema_d,train,1018,happy,happy,It's eleven o'clock.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001397_5d3326f4bc50.wav,16000,1.8018125,short,True,dev
crema_d_train_00001398_54e73e9e8c9a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001398_54e73e9e8c9a.wav,crema_d,train,1018,happy,happy,It's eleven o'clock.,16000,1.6349375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001398_54e73e9e8c9a.wav,16000,1.6349375,short,True,dev
crema_d_train_00001399_b6ae64343594,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001399_b6ae64343594.wav,crema_d,train,1018,neutral,neutral,It's eleven o'clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001399_b6ae64343594.wav,16000,2.002,medium,True,dev
crema_d_train_00001400_7b51595ef227,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001400_7b51595ef227.wav,crema_d,train,1018,sad,sad,It's eleven o'clock.,16000,3.8371875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001400_7b51595ef227.wav,16000,3.8371875,medium,True,dev
crema_d_train_00001401_e87804113955,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001401_e87804113955.wav,crema_d,train,1018,sad,sad,It's eleven o'clock.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001401_e87804113955.wav,16000,2.8361875,medium,True,dev
crema_d_train_00001402_70d6446ddf06,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001402_70d6446ddf06.wav,crema_d,train,1018,sad,sad,It's eleven o'clock.,16000,2.969625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001402_70d6446ddf06.wav,16000,2.969625,medium,True,dev
crema_d_train_00001403_cefe1a68c5d6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001403_cefe1a68c5d6.wav,crema_d,train,1018,anger,angry,I'm on my way to the meeting.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001403_cefe1a68c5d6.wav,16000,2.06875,medium,True,dev
crema_d_train_00001406_cf72978e6608,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001406_cf72978e6608.wav,crema_d,train,1018,happy,happy,I'm on my way to the meeting.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001406_cf72978e6608.wav,16000,2.3023125,medium,True,dev
crema_d_train_00001407_61c8657ae242,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001407_61c8657ae242.wav,crema_d,train,1018,neutral,neutral,I'm on my way to the meeting.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001407_61c8657ae242.wav,16000,1.968625,short,True,dev
crema_d_train_00001408_d3fedf2e2200,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001408_d3fedf2e2200.wav,crema_d,train,1018,sad,sad,I'm on my way to the meeting.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001408_d3fedf2e2200.wav,16000,2.402375,medium,True,dev
crema_d_train_00001409_59b15592a057,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001409_59b15592a057.wav,crema_d,train,1018,anger,angry,I think I have a doctor's appointment.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001409_59b15592a057.wav,16000,2.8361875,medium,True,dev
crema_d_train_00001412_1b1f587a2c5d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001412_1b1f587a2c5d.wav,crema_d,train,1018,happy,happy,I think I have a doctor's appointment.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001412_1b1f587a2c5d.wav,16000,2.002,medium,True,dev
crema_d_train_00001413_fb2adb95daa6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001413_fb2adb95daa6.wav,crema_d,train,1018,neutral,neutral,I think I have a doctor's appointment.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001413_fb2adb95daa6.wav,16000,2.2021875,medium,True,dev
crema_d_train_00001414_4b4bb96002e7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001414_4b4bb96002e7.wav,crema_d,train,1018,sad,sad,I think I have a doctor's appointment.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001414_4b4bb96002e7.wav,16000,2.43575,medium,True,dev
crema_d_train_00001415_2f4bc16654fb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001415_2f4bc16654fb.wav,crema_d,train,1018,anger,angry,I think I've seen this before.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001415_2f4bc16654fb.wav,16000,2.402375,medium,True,dev
crema_d_train_00001418_5c25be61e47a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001418_5c25be61e47a.wav,crema_d,train,1018,happy,happy,I think I've seen this before.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001418_5c25be61e47a.wav,16000,1.901875,short,True,dev
crema_d_train_00001419_86beb5c0c9fc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001419_86beb5c0c9fc.wav,crema_d,train,1018,neutral,neutral,I think I've seen this before.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001419_86beb5c0c9fc.wav,16000,2.3356875,medium,True,dev
crema_d_train_00001420_b786e8c634a2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001420_b786e8c634a2.wav,crema_d,train,1018,sad,sad,I think I've seen this before.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001420_b786e8c634a2.wav,16000,2.5025,medium,True,dev
crema_d_train_00001421_6a48c21fe288,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001421_6a48c21fe288.wav,crema_d,train,1018,anger,angry,I would like a new alarm clock.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001421_6a48c21fe288.wav,16000,2.1354375,medium,True,dev
crema_d_train_00001424_50010b63a54f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001424_50010b63a54f.wav,crema_d,train,1018,happy,happy,I would like a new alarm clock.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001424_50010b63a54f.wav,16000,2.102125,medium,True,dev
crema_d_train_00001425_4ad971ca1291,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001425_4ad971ca1291.wav,crema_d,train,1018,neutral,neutral,I would like a new alarm clock.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001425_4ad971ca1291.wav,16000,2.002,medium,True,dev
crema_d_train_00001426_2a5739926dfe,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001426_2a5739926dfe.wav,crema_d,train,1018,sad,sad,I would like a new alarm clock.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001426_2a5739926dfe.wav,16000,2.2755625,medium,True,dev
crema_d_train_00001427_fcd136930a53,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001427_fcd136930a53.wav,crema_d,train,1018,anger,angry,I wonder what this is about.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001427_fcd136930a53.wav,16000,2.102125,medium,True,dev
crema_d_train_00001430_f29925c378d2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001430_f29925c378d2.wav,crema_d,train,1018,happy,happy,I wonder what this is about.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001430_f29925c378d2.wav,16000,1.968625,short,True,dev
crema_d_train_00001431_6f34d2ef2379,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001431_6f34d2ef2379.wav,crema_d,train,1018,neutral,neutral,I wonder what this is about.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001431_6f34d2ef2379.wav,16000,2.2755625,medium,True,dev
crema_d_train_00001432_2a82d28e90e4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001432_2a82d28e90e4.wav,crema_d,train,1018,sad,sad,I wonder what this is about.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001432_2a82d28e90e4.wav,16000,2.7694375,medium,True,dev
crema_d_train_00001433_44d1eaec1d06,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001433_44d1eaec1d06.wav,crema_d,train,1018,anger,angry,Maybe tomorrow it will be cold.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001433_44d1eaec1d06.wav,16000,2.035375,medium,True,dev
crema_d_train_00001436_934d60e81dee,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001436_934d60e81dee.wav,crema_d,train,1018,happy,happy,Maybe tomorrow it will be cold.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001436_934d60e81dee.wav,16000,1.968625,short,True,dev
crema_d_train_00001437_46de7fa74dac,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001437_46de7fa74dac.wav,crema_d,train,1018,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001437_46de7fa74dac.wav,16000,2.2755625,medium,True,dev
crema_d_train_00001438_10ab9304b164,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001438_10ab9304b164.wav,crema_d,train,1018,sad,sad,Maybe tomorrow it will be cold.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001438_10ab9304b164.wav,16000,2.102125,medium,True,dev
crema_d_train_00001439_908c1db6e88b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001439_908c1db6e88b.wav,crema_d,train,1018,anger,angry,The airplane is almost full.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001439_908c1db6e88b.wav,16000,2.6693125,medium,True,dev
crema_d_train_00001442_db18f5dd925d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001442_db18f5dd925d.wav,crema_d,train,1018,happy,happy,The airplane is almost full.,16000,2.002,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001442_db18f5dd925d.wav,16000,2.002,medium,True,dev
crema_d_train_00001443_7afe03e625b2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001443_7afe03e625b2.wav,crema_d,train,1018,neutral,neutral,The airplane is almost full.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001443_7afe03e625b2.wav,16000,2.3356875,medium,True,dev
crema_d_train_00001444_7c94f79019f7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001444_7c94f79019f7.wav,crema_d,train,1018,sad,sad,The airplane is almost full.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001444_7c94f79019f7.wav,16000,3.003,medium,True,dev
crema_d_train_00001445_e61a7a9d9503,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001445_e61a7a9d9503.wav,crema_d,train,1018,anger,angry,That is exactly what happened.,16000,3.6369375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001445_e61a7a9d9503.wav,16000,3.6369375,medium,True,dev
crema_d_train_00001448_c7007c9b458d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001448_c7007c9b458d.wav,crema_d,train,1018,happy,happy,That is exactly what happened.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001448_c7007c9b458d.wav,16000,2.2355625,medium,True,dev
crema_d_train_00001449_568381ea862b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001449_568381ea862b.wav,crema_d,train,1018,neutral,neutral,That is exactly what happened.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001449_568381ea862b.wav,16000,2.469125,medium,True,dev
crema_d_train_00001450_1ffade94d43f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001450_1ffade94d43f.wav,crema_d,train,1018,sad,sad,That is exactly what happened.,16000,3.903875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001450_1ffade94d43f.wav,16000,3.903875,medium,True,dev
crema_d_train_00001451_901c4b74138e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001451_901c4b74138e.wav,crema_d,train,1018,anger,angry,The surface is slick.,16000,1.901875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001451_901c4b74138e.wav,16000,1.901875,short,True,dev
crema_d_train_00001454_05c5110d56e8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001454_05c5110d56e8.wav,crema_d,train,1018,happy,happy,The surface is slick.,16000,1.5015,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001454_05c5110d56e8.wav,16000,1.5015,short,True,dev
crema_d_train_00001455_0e58c0861d57,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001455_0e58c0861d57.wav,crema_d,train,1018,neutral,neutral,The surface is slick.,16000,1.601625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001455_0e58c0861d57.wav,16000,1.601625,short,True,dev
crema_d_train_00001456_cf18cc7af658,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001456_cf18cc7af658.wav,crema_d,train,1018,sad,sad,The surface is slick.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001456_cf18cc7af658.wav,16000,2.035375,medium,True,dev
crema_d_train_00001457_cbf079a2881c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001457_cbf079a2881c.wav,crema_d,train,1018,anger,angry,We'll stop in a couple of minutes.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001457_cbf079a2881c.wav,16000,2.2021875,medium,True,dev
crema_d_train_00001460_070a80bdfe5c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001460_070a80bdfe5c.wav,crema_d,train,1018,happy,happy,We'll stop in a couple of minutes.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001460_070a80bdfe5c.wav,16000,2.1354375,medium,True,dev
crema_d_train_00001461_8c81ae9e8b0f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001461_8c81ae9e8b0f.wav,crema_d,train,1018,neutral,neutral,We'll stop in a couple of minutes.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001461_8c81ae9e8b0f.wav,16000,2.469125,medium,True,dev
crema_d_train_00001462_abb755b2e550,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00001462_abb755b2e550.wav,crema_d,train,1018,sad,sad,We'll stop in a couple of minutes.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00001462_abb755b2e550.wav,16000,2.402375,medium,True,dev
crema_d_train_00002195_b1732f4f6f2b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002195_b1732f4f6f2b.wav,crema_d,train,1028,anger,angry,Don't forget a jacket.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002195_b1732f4f6f2b.wav,16000,2.2021875,medium,True,dev
crema_d_train_00002198_a3c209fe9d1e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002198_a3c209fe9d1e.wav,crema_d,train,1028,happy,happy,Don't forget a jacket.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002198_a3c209fe9d1e.wav,16000,1.8685,short,True,dev
