sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00052968_fc2881b24c3c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052968_fc2881b24c3c.wav,podcast,train,unknown,sad,sad,stuffing sand into my ears hoping those words see fit to stay on the page.,16000,6.2100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052968_fc2881b24c3c.wav,16000,6.2100625,long,True,test
podcast_train_00032469_2d075bd107df,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00032469_2d075bd107df.wav,podcast,train,unknown,angry,angry,"i mean, i could not believe it more. y'all called me, i talked-",16000,3.9400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00032469_2d075bd107df.wav,16000,3.9400625,medium,True,test
podcast_train_00038616_b61cdec41369,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038616_b61cdec41369.wav,podcast,train,unknown,excited,happy,"and i even have a nicki minaj album, like on save to my spotify because when it came out, i listened to it and i was all right, this is cool.",16000,10.3700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038616_b61cdec41369.wav,16000,10.3700625,long,True,test
podcast_train_00019547_01dac04144b5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019547_01dac04144b5.wav,podcast,train,unknown,neutral,neutral,"the inside elbow followed up with the right hook, and a little bit off balance, but when they're connecting, it doesn't really matter. and that's the thing-",16000,7.1900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019547_01dac04144b5.wav,16000,7.1900625,long,True,test
podcast_train_00041865_946e75b36d5d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041865_946e75b36d5d.wav,podcast,train,unknown,sad,sad,all right. and now it's time for it folks-,16000,6.0300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041865_946e75b36d5d.wav,16000,6.0300625,long,True,test
podcast_train_00029500_48c6a18c9f7d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029500_48c6a18c9f7d.wav,podcast,train,unknown,neutral,neutral,"you kind of, if you're waiting for some kind of confirmation that you do-",16000,3.68,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029500_48c6a18c9f7d.wav,16000,3.68,medium,True,test
podcast_train_00000409_46bf0cba9ef3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000409_46bf0cba9ef3.wav,podcast,train,unknown,angry,angry,we never found out whether or not those studies were funded by the grain lobby as well. that is my problem with the cdc's schedule for immunization.,16000,10.5243125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000409_46bf0cba9ef3.wav,16000,10.5243125,long,True,test
podcast_train_00007590_0d74190438cf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007590_0d74190438cf.wav,podcast,train,unknown,neutral,neutral,"as sovereign, forming a union, and they were on the same",16000,7.0671875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007590_0d74190438cf.wav,16000,7.0671875,long,True,test
podcast_train_00001439_d40f8e668b83,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001439_d40f8e668b83.wav,podcast,train,unknown,neutral,neutral, and as of late he's really brushed out of that genre more and gone more into psychological complexity. ,16000,8.0149375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001439_d40f8e668b83.wav,16000,8.0149375,long,True,test
podcast_train_00076340_a06eabd1724d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00076340_a06eabd1724d.wav,podcast,train,unknown,sad,sad,"the girl's like, ""i don't know. i don't think so."" and she's like, ""well, do you know anyone who does?""",16000,5.376,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00076340_a06eabd1724d.wav,16000,5.376,long,True,test
podcast_train_00030627_7c774efa6280,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030627_7c774efa6280.wav,podcast,train,unknown,happy,happy,"30, 40 years later, there would be some singer or songwriter in new jersey trying to inspire others. and i have arguably inspired people. so...",16000,10.38,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030627_7c774efa6280.wav,16000,10.38,long,True,test
podcast_train_00004685_5e56d5a72d31,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004685_5e56d5a72d31.wav,podcast,train,unknown,neutral,neutral, there was the pool ghash.io ,16000,2.9335,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004685_5e56d5a72d31.wav,16000,2.9335,medium,True,test
podcast_train_00036837_ef1d9370f9f4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036837_ef1d9370f9f4.wav,podcast,train,unknown,happy,happy,"... where it gets interesting. finally, after a couple of days of near total silence after the initial, ""yes, she met with him."" the-",16000,10.5900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036837_ef1d9370f9f4.wav,16000,10.5900625,long,True,test
podcast_train_00018493_b9aa22d120e9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018493_b9aa22d120e9.wav,podcast,train,unknown,neutral,neutral,"but despite his reservations about some aspects of life in east germany, corseman claimed his decision to remain in the country was also a moral choice.",16000,7.4600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018493_b9aa22d120e9.wav,16000,7.4600625,long,True,test
podcast_train_00040336_52f9c6f97670,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040336_52f9c6f97670.wav,podcast,train,unknown,happy,happy, care to rephrase? ,16000,3.035125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040336_52f9c6f97670.wav,16000,3.035125,medium,True,test
podcast_train_00094071_9c53e915f3c4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094071_9c53e915f3c4.wav,podcast,train,unknown,angry,angry,"i was retweeting cardi when she was making fucking instagram videos from her car. and y'all was like, ""who is this bird bitch with the fucked up teeth you was tweeting?"" that was cardi. anyway-",16000,8.704,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094071_9c53e915f3c4.wav,16000,8.704,long,True,test
podcast_train_00025118_b0b383e2428f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025118_b0b383e2428f.wav,podcast,train,unknown,happy,happy,"and i thought that elsa's point was really nuanced because she was saying that there's a difference between writers and readers and how much they're reliant on canon. from my perspective,",16000,9.51,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025118_b0b383e2428f.wav,16000,9.51,long,True,test
podcast_train_00001666_fb84911fca84,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001666_fb84911fca84.wav,podcast,train,unknown,excited,happy," talk to you guys is it's strategic alliances, right? it's fun... ",16000,4.1600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001666_fb84911fca84.wav,16000,4.1600625,medium,True,test
podcast_train_00042018_86ea6c826c03,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042018_86ea6c826c03.wav,podcast,train,unknown,happy,happy,"] you pack. hey man, i know i was supposed to get you the website content for the weed pack, but i got really high in this salt. [",16000,5.1100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042018_86ea6c826c03.wav,16000,5.1100625,long,True,test
podcast_train_00096322_50bd0e89dee1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096322_50bd0e89dee1.wav,podcast,train,unknown,sad,sad,the reality is you can't...,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096322_50bd0e89dee1.wav,16000,3.712,medium,True,test
podcast_train_00009778_1e155cebe0d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009778_1e155cebe0d4.wav,podcast,train,unknown,happy,happy," surprising, i did go to a blogging conference, which was 85% women. that was a unique experience. i have to say. ",16000,6.151875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009778_1e155cebe0d4.wav,16000,6.151875,long,True,test
podcast_train_00009630_54fd51fd6a5a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009630_54fd51fd6a5a.wav,podcast,train,unknown,happy,happy," i guess you'd like both sides of the microphone, i like both sides of the microphone so i'm sure you do too. ",16000,5.326375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009630_54fd51fd6a5a.wav,16000,5.326375,long,True,test
podcast_train_00030869_4915c3ce55bd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030869_4915c3ce55bd.wav,podcast,train,unknown,angry,angry,"awful.yeah.no one would listen to me. they all thought i was crazy, and i kept trying to tell everybody, and no one would listen. it was terrible.",16000,8.1599375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030869_4915c3ce55bd.wav,16000,8.1599375,long,True,test
podcast_train_00034280_e21049d716c7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00034280_e21049d716c7.wav,podcast,train,unknown,angry,angry, these models are getting thin because that's what the fashion world. ,16000,2.9800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00034280_e21049d716c7.wav,16000,2.9800625,medium,True,test
podcast_train_00011060_ed6ad6db2d19,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011060_ed6ad6db2d19.wav,podcast,train,unknown,excited,happy," for the vast majority, not for all, but for the vast majority ",16000,4.2700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011060_ed6ad6db2d19.wav,16000,4.2700625,medium,True,test
podcast_train_00070780_0a40da59fd95,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070780_0a40da59fd95.wav,podcast,train,unknown,sad,sad,"right, well, this week it's been more of an exciting week for running-mm-hmm (affirmative), yeah.and not so exciting for watching school sports or whatever it was we did last week without doing running.",16000,10.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070780_0a40da59fd95.wav,16000,10.88,long,True,test
podcast_train_00103909_6d6a2cc02bc1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00103909_6d6a2cc02bc1.wav,podcast,train,unknown,angry,angry,"in my world, are there people who i feel are beneath me for me to interact with not in my world. sure, in germiston high.",16000,8.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00103909_6d6a2cc02bc1.wav,16000,8.96,long,True,test
podcast_train_00026758_f2734cb448a2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026758_f2734cb448a2.wav,podcast,train,unknown,happy,happy,... celebrating what it means to create a beautiful piece of cinema.,16000,5.23,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026758_f2734cb448a2.wav,16000,5.23,long,True,test
podcast_train_00096392_768dfb2106e5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096392_768dfb2106e5.wav,podcast,train,unknown,sad,sad,...and the ability to care for their children short-term ...,16000,3.456,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096392_768dfb2106e5.wav,16000,3.456,medium,True,test
podcast_train_00006999_8664032eb00e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006999_8664032eb00e.wav,podcast,train,unknown,happy,happy," well. excellent. i highlighted a few things on your resume. is there anything that else that you'd like, that people should know? ",16000,10.4000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006999_8664032eb00e.wav,16000,10.4000625,long,True,test
podcast_train_00024035_f5dcfca813bd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024035_f5dcfca813bd.wav,podcast,train,unknown,angry,angry," we're all going to get sick in some form, we're going to need health care. every creature on this planet [00:04:30] ",16000,8.97,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024035_f5dcfca813bd.wav,16000,8.97,long,True,test
podcast_train_00015020_486c9b8bdcfe,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015020_486c9b8bdcfe.wav,podcast,train,unknown,happy,happy,"we literally... the show has changed for the better because of those emails.yeah, definitely.keep that in mind, folks. when you're thinking about emailing and just do it. don't hesitate, just do it.",16000,8.6600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015020_486c9b8bdcfe.wav,16000,8.6600625,long,True,test
podcast_train_00006239_6565eea364a7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006239_6565eea364a7.wav,podcast,train,unknown,neutral,neutral," and vin diesel, dave bautista. ",16000,3.0140625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006239_6565eea364a7.wav,16000,3.0140625,medium,True,test
podcast_train_00022620_9f6e6cca32b0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022620_9f6e6cca32b0.wav,podcast,train,unknown,neutral,neutral,the person who got it tells the principal or whatever and then that's when me and [aiesh 00:01:14] get suspended. aiesh.,16000,8.19,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022620_9f6e6cca32b0.wav,16000,8.19,long,True,test
podcast_train_00027493_fe71f22e14ae,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027493_fe71f22e14ae.wav,podcast,train,unknown,excited,happy,i was talking about power and sharing electricity across-get it.,16000,5.504,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027493_fe71f22e14ae.wav,16000,5.504,long,True,test
podcast_train_00011945_91e79598aa54,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011945_91e79598aa54.wav,podcast,train,unknown,neutral,neutral," in the long run because you can change, you know, in the time that you'll have to change an led light, you would have had to change an incandescent about 50 times. ",16000,7.9000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011945_91e79598aa54.wav,16000,7.9000625,long,True,test
podcast_train_00042022_9cd533b019a7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042022_9cd533b019a7.wav,podcast,train,unknown,angry,angry,"]. when you have a cow man, the nineties soldier pack was a totally tubular",16000,2.92,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042022_9cd533b019a7.wav,16000,2.92,medium,True,test
podcast_train_00036641_70ac6f1bc42b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036641_70ac6f1bc42b.wav,podcast,train,unknown,sad,sad,"yeah. i mean, maybe that wasn't the most-",16000,3.1000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036641_70ac6f1bc42b.wav,16000,3.1000625,medium,True,test
podcast_train_00045208_162f04e936f2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045208_162f04e936f2.wav,podcast,train,unknown,happy,happy,i want to remember. i want you to remember our bringing him-,16000,5.8600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045208_162f04e936f2.wav,16000,5.8600625,long,True,test
podcast_train_00007991_5bb75bdbcc33,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007991_5bb75bdbcc33.wav,podcast,train,unknown,happy,happy," i was the opposite of that. and he goes, ""we have another channel called vh1,"" and i remember seeing rita coolidge on there, who i had always enjoyed when i was younger. and i was like, ""okay, i'll try that."" ",16000,10.926,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007991_5bb75bdbcc33.wav,16000,10.926,long,True,test
podcast_train_00047475_6098c0c12af5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047475_6098c0c12af5.wav,podcast,train,unknown,happy,happy,...a little?right. i think it kind of becomes a shared enterprise when we can all laugh together.yeah.yeah.i like that. so...,16000,7.3800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047475_6098c0c12af5.wav,16000,7.3800625,long,True,test
podcast_train_00042316_0877d64472f0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042316_0877d64472f0.wav,podcast,train,unknown,happy,happy,"hold it in, and he blew open a hole in his neck.",16000,4.0000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042316_0877d64472f0.wav,16000,4.0000625,medium,True,test
podcast_train_00127922_2ed69f80e8c8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00127922_2ed69f80e8c8.wav,podcast,train,unknown,angry,angry,"christ. no. okay, so the shit i watched is the worst thing i ever seen in my life. and i watched the whole entire thing called ""turned out.""",16000,7.424,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00127922_2ed69f80e8c8.wav,16000,7.424,long,True,test
podcast_train_00022670_0ae990406ea0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022670_0ae990406ea0.wav,podcast,train,unknown,angry,angry,"i did say it was that bad.no, you didn't.i hated it. the only part i like-",16000,4.98,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022670_0ae990406ea0.wav,16000,4.98,medium,True,test
podcast_train_00015315_2ee34d633063,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015315_2ee34d633063.wav,podcast,train,unknown,neutral,neutral,"hide something from your dad, man.no, no. maybe you're a windows lover in real life, and you [crosstalk 00:04:05]",16000,6.7200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015315_2ee34d633063.wav,16000,6.7200625,long,True,test
podcast_train_00016106_1d3fb4668c2c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016106_1d3fb4668c2c.wav,podcast,train,unknown,neutral,neutral,i mean a lot of tvs when we do the internet anyway.,16000,3.0700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016106_1d3fb4668c2c.wav,16000,3.0700625,medium,True,test
podcast_train_00018415_d3f7d268f05e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018415_d3f7d268f05e.wav,podcast,train,unknown,happy,happy,"and that was great. i mean, we actually saw... you know vermont is so interesting. i think the...",16000,7.9099375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018415_d3f7d268f05e.wav,16000,7.9099375,long,True,test
podcast_train_00014259_8dbd4c473f0f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014259_8dbd4c473f0f.wav,podcast,train,unknown,happy,happy,"the first trailer is for an upcoming biopic. it's called love and mercy. it's the true story of brian wilson, who was one of the co-founders of the beach boys.",16000,7.8700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014259_8dbd4c473f0f.wav,16000,7.8700625,long,True,test
podcast_train_00011324_870409dbc35d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011324_870409dbc35d.wav,podcast,train,unknown,neutral,neutral, which many consider to be the pinnacle of the franchise and then we'll move on to- ,16000,4.75675,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011324_870409dbc35d.wav,16000,4.75675,medium,True,test
podcast_train_00014141_ae4da50b84f8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014141_ae4da50b84f8.wav,podcast,train,unknown,neutral,neutral,"that shit's entirely possible, i won't lie.",16000,2.87,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014141_ae4da50b84f8.wav,16000,2.87,medium,True,test
podcast_train_00038344_783c2421b9f3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038344_783c2421b9f3.wav,podcast,train,unknown,angry,angry," 00:04:06]. and i think that there would be, we cannot realistically expect every person to react with the same intensity, but a reaction or some sort of [",16000,10.1000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038344_783c2421b9f3.wav,16000,10.1000625,long,True,test
podcast_train_00002829_840f31cbf62f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002829_840f31cbf62f.wav,podcast,train,unknown,neutral,neutral," but that's a very asian thing. it's in korean works. i mean, according to what i heard,",16000,7.458,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002829_840f31cbf62f.wav,16000,7.458,long,True,test
podcast_train_00009198_61d0e82e3df4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009198_61d0e82e3df4.wav,podcast,train,unknown,neutral,neutral," i don't know, i feel like typing it and getting it right the first time, you say it the same way every single time and it'll be funny every single time. but if you just have a bullet point, ",16000,9.826625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009198_61d0e82e3df4.wav,16000,9.826625,long,True,test
podcast_train_00059889_72420f7fe952,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00059889_72420f7fe952.wav,podcast,train,unknown,sad,sad,...in their sanctuary. the word sanctuary means a place of refuge or-,16000,6.912,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00059889_72420f7fe952.wav,16000,6.912,long,True,test
podcast_train_00001290_7675072d67a1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001290_7675072d67a1.wav,podcast,train,unknown,angry,angry," hate your guts or going to pick up arms and they're going to do something about it, so you're always going to have more terrorists. ",16000,4.8700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001290_7675072d67a1.wav,16000,4.8700625,medium,True,test
podcast_train_00007891_b897e74a1754,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007891_b897e74a1754.wav,podcast,train,unknown,angry,angry,based on that. it's not enough that you pay taxes on every gallon of gas. nope. they're not getting enough money.,16000,6.5718125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007891_b897e74a1754.wav,16000,6.5718125,long,True,test
podcast_train_00020187_c0004967340a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020187_c0004967340a.wav,podcast,train,unknown,neutral,neutral,i think we once counted 54. our feeling was that richard burton was someone who was being forgotten.,16000,6.86,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020187_c0004967340a.wav,16000,6.86,long,True,test
podcast_train_00018918_ac5f44faca6a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018918_ac5f44faca6a.wav,podcast,train,unknown,happy,happy, are you forgetting something in the act sheila? ,16000,3.1700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018918_ac5f44faca6a.wav,16000,3.1700625,medium,True,test
podcast_train_00017058_757d0242a52d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017058_757d0242a52d.wav,podcast,train,unknown,excited,happy, kid. i want you to eat lightning to crap thunder. ,16000,4.0200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017058_757d0242a52d.wav,16000,4.0200625,medium,True,test
podcast_train_00008734_db6e257fe8df,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008734_db6e257fe8df.wav,podcast,train,unknown,happy,happy," so i got a little bit excited about bitcoin, but not really all that excited. i was more excited by the architecture. ",16000,5.52675,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008734_db6e257fe8df.wav,16000,5.52675,long,True,test
podcast_train_00086280_279ad51c281f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086280_279ad51c281f.wav,podcast,train,unknown,sad,sad,taking care of people. so cbp has a mission.,16000,2.304,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086280_279ad51c281f.wav,16000,2.304,medium,True,test
podcast_train_00027934_abd8c3af00ca,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027934_abd8c3af00ca.wav,podcast,train,unknown,happy,happy,she's yoko ono of the political movement.she is. she absolutely is.,16000,7.11,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027934_abd8c3af00ca.wav,16000,7.11,long,True,test
podcast_train_00057489_a43e3a48a522,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00057489_a43e3a48a522.wav,podcast,train,unknown,sad,sad,many nigerian women writers have also written about-,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00057489_a43e3a48a522.wav,16000,3.712,medium,True,test
podcast_train_00072144_ce8505ebec72,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00072144_ce8505ebec72.wav,podcast,train,unknown,sad,sad,all that stuff is supposed to be left to the state. this federal-,16000,2.176,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00072144_ce8505ebec72.wav,16000,2.176,medium,True,test
podcast_train_00026854_4ce8d8c17f5a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026854_4ce8d8c17f5a.wav,podcast,train,unknown,neutral,neutral,"but seeing that trailer, it was like, i am there.yeah.i am so ...",16000,8.52,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026854_4ce8d8c17f5a.wav,16000,8.52,long,True,test
podcast_train_00031013_52e5128883fe,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00031013_52e5128883fe.wav,podcast,train,unknown,angry,angry,elder says she felt ripped apart. she's a rape-,16000,3.58,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00031013_52e5128883fe.wav,16000,3.58,medium,True,test
podcast_train_00018854_51747820ccde,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018854_51747820ccde.wav,podcast,train,unknown,happy,happy,"no, but he does say i love the internet comments had me literally r o f l. no, it wasn't intentional. glad i didn't mention the other letter.",16000,10.7300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018854_51747820ccde.wav,16000,10.7300625,long,True,test
podcast_train_00022439_5307bd21c380,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022439_5307bd21c380.wav,podcast,train,unknown,happy,happy,"cut it out, chris, you're making me say all kinds of silly things.",16000,3.94,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022439_5307bd21c380.wav,16000,3.94,medium,True,test
podcast_train_00091714_7ff441875595,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00091714_7ff441875595.wav,podcast,train,unknown,sad,sad,"... in the small united states, 13 colonies, against europe.",16000,4.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00091714_7ff441875595.wav,16000,4.48,medium,True,test
podcast_train_00004041_8a2cbd961f9f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004041_8a2cbd961f9f.wav,podcast,train,unknown,happy,happy," well there's definitely, it's been so long since i've seen the movie, but there's definitely moments ",16000,3.15,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004041_8a2cbd961f9f.wav,16000,3.15,medium,True,test
podcast_train_00008717_1adcdcd11fff,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008717_1adcdcd11fff.wav,podcast,train,unknown,neutral,neutral, motherboard obtained some samples of the accounts being offered in his confirmed that they are still active. ,16000,6.1163125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008717_1adcdcd11fff.wav,16000,6.1163125,long,True,test
