sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00003892_9b90bdd422f8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003892_9b90bdd422f8.wav,iemocap,train,Ses03F,sad,sad," I never told him, I love you, but-",16000,5.340125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003892_9b90bdd422f8.wav,16000,5.340125,long,True,dev
iemocap_train_00003893_87d4c764f21a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003893_87d4c764f21a.wav,iemocap,train,Ses03F,sad,sad, I loved him so much.,16000,2.7590625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003893_87d4c764f21a.wav,16000,2.7590625,medium,True,dev
iemocap_train_00003894_e2b73f92b89b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003894_e2b73f92b89b.wav,iemocap,train,Ses03F,neutral,neutral, How you doing?,16000,2.4136875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003894_e2b73f92b89b.wav,16000,2.4136875,medium,True,dev
iemocap_train_00003895_4265645eac35,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003895_4265645eac35.wav,iemocap,train,Ses03F,neutral,neutral, We're all going to miss him.,16000,3.0483125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003895_4265645eac35.wav,16000,3.0483125,medium,True,dev
iemocap_train_00003896_9bfe37fcbd06,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003896_9bfe37fcbd06.wav,iemocap,train,Ses03F,sad,sad," I didn't know him, Tricia, but uh- I heard that he was a great man.",16000,6.808625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003896_9bfe37fcbd06.wav,16000,6.808625,long,True,dev
iemocap_train_00003897_a18f22fe3687,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003897_a18f22fe3687.wav,iemocap,train,Ses03F,neutral,neutral, yeah.,16000,2.9593125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003897_a18f22fe3687.wav,16000,2.9593125,medium,True,dev
iemocap_train_00003898_ac11caff83af,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003898_ac11caff83af.wav,iemocap,train,Ses03F,sad,sad," He was in chemo the whole time, right?",16000,3.1373125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003898_ac11caff83af.wav,16000,3.1373125,medium,True,dev
iemocap_train_00003899_07a2ece9ae8e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003899_07a2ece9ae8e.wav,iemocap,train,Ses03F,sad,sad, And he just got that baseball scholarship.,16000,4.1385625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003899_07a2ece9ae8e.wav,16000,4.1385625,medium,True,dev
iemocap_train_00003900_011501b9dd9c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003900_011501b9dd9c.wav,iemocap,train,Ses03F,sad,sad, How's his parents doing?,16000,2.8258125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003900_011501b9dd9c.wav,16000,2.8258125,medium,True,dev
iemocap_train_00003901_e54a845c5c41,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003901_e54a845c5c41.wav,iemocap,train,Ses03F,sad,sad," You guys were pretty close, weren't you?",16000,3.4710625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003901_e54a845c5c41.wav,16000,3.4710625,medium,True,dev
iemocap_train_00003902_df5b8cbde37b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003902_df5b8cbde37b.wav,iemocap,train,Ses03F,sad,sad, What was her name?,16000,2.4475625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003902_df5b8cbde37b.wav,16000,2.4475625,medium,True,dev
iemocap_train_00003903_2dae0cd8fea3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003903_2dae0cd8fea3.wav,iemocap,train,Ses03F,sad,sad, Trying to have a baby.,16000,3.3408125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003903_2dae0cd8fea3.wav,16000,3.3408125,medium,True,dev
iemocap_train_00003904_b2e098229904,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003904_b2e098229904.wav,iemocap,train,Ses03F,sad,sad, Some people.,16000,2.4030625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003904_b2e098229904.wav,16000,2.4030625,medium,True,dev
iemocap_train_00003905_35a51dc9b16e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003905_35a51dc9b16e.wav,iemocap,train,Ses03F,sad,sad," Yeah, but you were there all the hospital days. By his bed-",16000,5.629375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003905_35a51dc9b16e.wav,16000,5.629375,long,True,dev
iemocap_train_00003906_85c754879246,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003906_85c754879246.wav,iemocap,train,Ses03F,sad,sad," So nice, so positive.",16000,3.2040625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003906_85c754879246.wav,16000,3.2040625,medium,True,dev
iemocap_train_00003907_662aae74d87d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003907_662aae74d87d.wav,iemocap,train,Ses03F,sad,sad, We need more people like him.,16000,2.7813125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003907_662aae74d87d.wav,16000,2.7813125,medium,True,dev
iemocap_train_00003908_595216be971b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003908_595216be971b.wav,iemocap,train,Ses03F,sad,sad, I don't know.,16000,3.0260625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003908_595216be971b.wav,16000,3.0260625,medium,True,dev
iemocap_train_00003909_e3764d2021f8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003909_e3764d2021f8.wav,iemocap,train,Ses03F,sad,sad, I don't know if Benny was smart like that- but-,16000,2.3585,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003909_e3764d2021f8.wav,16000,2.3585,medium,True,dev
iemocap_train_00003910_a9e6267ba20f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003910_a9e6267ba20f.wav,iemocap,train,Ses03F,sad,sad, I'm sure he loved you too. He just didn't know it.,16000,3.8493125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003910_a9e6267ba20f.wav,16000,3.8493125,medium,True,dev
iemocap_train_00003911_ebbb3ff87bd0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003911_ebbb3ff87bd0.wav,iemocap,train,Ses03F,excited,happy," Hey, how's it going, Joe?",16000,2.36475,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003911_ebbb3ff87bd0.wav,16000,2.36475,medium,True,dev
iemocap_train_00003912_dd478b0413d4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003912_dd478b0413d4.wav,iemocap,train,Ses03F,happy,happy," Uh-, So I got some good news.",16000,3.164,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003912_dd478b0413d4.wav,16000,3.164,medium,True,dev
iemocap_train_00003913_4cd7c7db62c6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003913_4cd7c7db62c6.wav,iemocap,train,Ses03F,excited,happy, Yep.,16000,1.1933125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003913_4cd7c7db62c6.wav,16000,1.1933125,short,True,dev
iemocap_train_00003915_9443cb23139c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003915_9443cb23139c.wav,iemocap,train,Ses03F,happy,happy, I have some better news than that.,16000,2.4195,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003915_9443cb23139c.wav,16000,2.4195,medium,True,dev
iemocap_train_00003916_881dc48b9114,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003916_881dc48b9114.wav,iemocap,train,Ses03F,happy,happy," Yes, What would you want more than anything in this world?",16000,3.843625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003916_881dc48b9114.wav,16000,3.843625,medium,True,dev
iemocap_train_00003917_2021349a09ca,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003917_2021349a09ca.wav,iemocap,train,Ses03F,excited,happy, How about maybe for me to possibly stay in L.A.?,16000,4.7405,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003917_2021349a09ca.wav,16000,4.7405,medium,True,dev
iemocap_train_00003918_8b050b858e1f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003918_8b050b858e1f.wav,iemocap,train,Ses03F,excited,happy," I got--U.S.C.. I got- Yeah, I got the acceptance letter.",16000,4.1493125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003918_8b050b858e1f.wav,16000,4.1493125,medium,True,dev
iemocap_train_00003919_a11f55f7c340,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003919_a11f55f7c340.wav,iemocap,train,Ses03F,excited,happy," Yes, me, I got in. Thank you very much.",16000,3.5690625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003919_a11f55f7c340.wav,16000,3.5690625,medium,True,dev
iemocap_train_00003920_a0c2f5a15304,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003920_a0c2f5a15304.wav,iemocap,train,Ses03F,excited,happy," Yeah, I know, my mom called me. I was with my girlfriend in Boston, and uh- she got the letter and she called me, she said I don't know, do you want me to open it? And I was like yes, open it. And she opened it and she goes oh, I'm sorry, Nat.",16000,11.9334375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003920_a0c2f5a15304.wav,16000,11.9334375,long,True,dev
iemocap_train_00003921_b5bee85e8a48,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003921_b5bee85e8a48.wav,iemocap,train,Ses03F,excited,happy," And I was like what? She's like, you know, you didn't get in. Totally plays it off. Like I didn't get in. And I'm like, I start almost crying.",16000,6.16375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003921_b5bee85e8a48.wav,16000,6.16375,long,True,dev
iemocap_train_00003922_625b1fbaea1a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003922_625b1fbaea1a.wav,iemocap,train,Ses03F,excited,happy," And my mom was like Natalie, Natalie, it's [GARBAGE], you know-",16000,2.9559375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003922_625b1fbaea1a.wav,16000,2.9559375,medium,True,dev
iemocap_train_00003923_307867437afc,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003923_307867437afc.wav,iemocap,train,Ses03F,happy,happy," and so, I mean, I got in.",16000,2.1378125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003923_307867437afc.wav,16000,2.1378125,medium,True,dev
iemocap_train_00003924_489c3eda42eb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003924_489c3eda42eb.wav,iemocap,train,Ses03F,happy,happy, So now I can stay here and now we can party. I know.,16000,5.189375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003924_489c3eda42eb.wav,16000,5.189375,long,True,dev
iemocap_train_00003925_0ea0f8ae4229,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003925_0ea0f8ae4229.wav,iemocap,train,Ses03F,excited,happy," Yeah, why not.",16000,2.57275,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003925_0ea0f8ae4229.wav,16000,2.57275,medium,True,dev
iemocap_train_00003926_a4848997fba4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003926_a4848997fba4.wav,iemocap,train,Ses03F,neutral,neutral," We're not twenty one yet, but whatever.",16000,2.58375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003926_a4848997fba4.wav,16000,2.58375,medium,True,dev
iemocap_train_00003927_0cc76948e453,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003927_0cc76948e453.wav,iemocap,train,Ses03F,excited,happy," [LAUGHTER]. I'm so excited, Joe. Oh, man, I-- And I got in--I got into the school of theatre, so it's like-",16000,7.3133125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003927_0cc76948e453.wav,16000,7.3133125,long,True,dev
iemocap_train_00003928_32b872fdc7b0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003928_32b872fdc7b0.wav,iemocap,train,Ses03F,happy,happy, Yeah. It's really cool.,16000,2.0874375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003928_32b872fdc7b0.wav,16000,2.0874375,medium,True,dev
iemocap_train_00003929_75bd338c18cf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003929_75bd338c18cf.wav,iemocap,train,Ses03F,excited,happy, Yeah.,16000,1.0024375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003929_75bd338c18cf.wav,16000,1.0024375,short,True,dev
iemocap_train_00003930_27c5a1aaded3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003930_27c5a1aaded3.wav,iemocap,train,Ses03F,happy,happy, Top five in the nation.,16000,2.58375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003930_27c5a1aaded3.wav,16000,2.58375,medium,True,dev
iemocap_train_00003931_9e58fd611c04,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003931_9e58fd611c04.wav,iemocap,train,Ses03F,excited,happy," Acting Pants? So what are you going to do? Are you--you're be--you're going to stay here, right?",16000,5.1236875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003931_9e58fd611c04.wav,16000,5.1236875,long,True,dev
iemocap_train_00003932_d4406b41ddd7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003932_d4406b41ddd7.wav,iemocap,train,Ses03F,excited,happy, Awesome. We're both going to be in L.A.,16000,3.58,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003932_d4406b41ddd7.wav,16000,3.58,medium,True,dev
iemocap_train_00003933_dd513ca1b973,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003933_dd513ca1b973.wav,iemocap,train,Ses03F,excited,happy," I'm so excited. Yeah, I thought I was going to go to Boston, but then--",16000,4.159125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003933_dd513ca1b973.wav,16000,4.159125,medium,True,dev
iemocap_train_00003934_2660c2b9849b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003934_2660c2b9849b.wav,iemocap,train,Ses03F,happy,happy," Oh man, I'm so excited. So much to do.",16000,3.31725,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003934_2660c2b9849b.wav,16000,3.31725,medium,True,dev
iemocap_train_00003935_4ba3435f50cf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003935_4ba3435f50cf.wav,iemocap,train,Ses03F,happy,happy," There's so much culture here, you know? It's just like-- --all great restaurants and-",16000,4.5653125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003935_4ba3435f50cf.wav,16000,4.5653125,medium,True,dev
iemocap_train_00003936_07bf7134fa5e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003936_07bf7134fa5e.wav,iemocap,train,Ses03F,happy,happy, I'm just so excited to start my life.,16000,2.4028125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003936_07bf7134fa5e.wav,16000,2.4028125,medium,True,dev
iemocap_train_00003937_f6038eb15e16,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003937_f6038eb15e16.wav,iemocap,train,Ses03F,excited,happy," Oh, and you sit down and you have the sponge bread-- --and eat the--drink the beer. Ugh, I love that stuff. I'm so excited.",16000,8.1565,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003937_f6038eb15e16.wav,16000,8.1565,long,True,dev
iemocap_train_00003938_c11196e8e513,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003938_c11196e8e513.wav,iemocap,train,Ses03F,excited,happy, Are you going to come stay in my dorm with me sometime?,16000,2.2875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003938_c11196e8e513.wav,16000,2.2875,medium,True,dev
iemocap_train_00003939_f6480cc3f741,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003939_f6480cc3f741.wav,iemocap,train,Ses03F,excited,happy, Yeah. I'll get like one of those little--,16000,1.72975,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003939_f6480cc3f741.wav,16000,1.72975,short,True,dev
iemocap_train_00003940_2bb6a7d3cf7b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003940_2bb6a7d3cf7b.wav,iemocap,train,Ses03F,excited,happy, Yeah. Those little-- --mattresses. I'll put it by my bed.,16000,3.8075,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003940_2bb6a7d3cf7b.wav,16000,3.8075,medium,True,dev
iemocap_train_00003941_454a597966d3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003941_454a597966d3.wav,iemocap,train,Ses03F,excited,happy," Oh, I don't think so. Hmm-mm. No.",16000,5.4411875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003941_454a597966d3.wav,16000,5.4411875,long,True,dev
iemocap_train_00003942_110aab74cecf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003942_110aab74cecf.wav,iemocap,train,Ses03F,neutral,neutral, That's going to--that'll be reserved for somebody else.,16000,3.10925,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003942_110aab74cecf.wav,16000,3.10925,medium,True,dev
iemocap_train_00003943_ab463cb6be44,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003943_ab463cb6be44.wav,iemocap,train,Ses03F,happy,happy, [LAUGHTER] Hello? I am not.,16000,6.196625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003943_ab463cb6be44.wav,16000,6.196625,long,True,dev
iemocap_train_00003944_86a5c16be7a3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003944_86a5c16be7a3.wav,iemocap,train,Ses03F,excited,happy," No, I don't. I'm not like that.",16000,2.652625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003944_86a5c16be7a3.wav,16000,2.652625,medium,True,dev
iemocap_train_00003945_b2988cd32a37,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003945_b2988cd32a37.wav,iemocap,train,Ses03F,happy,happy," [LAUGHTER]. No, you'd get used to it.",16000,2.441375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003945_b2988cd32a37.wav,16000,2.441375,medium,True,dev
iemocap_train_00003946_64ae28f2f6f6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003946_64ae28f2f6f6.wav,iemocap,train,Ses03F,happy,happy," [LAUGHTER]. Oh, Joe, I'm so happy.",16000,1.970625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003946_64ae28f2f6f6.wav,16000,1.970625,short,True,dev
iemocap_train_00003947_e3a37705d419,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003947_e3a37705d419.wav,iemocap,train,Ses03F,neutral,neutral," Hey, Isabella.",16000,2.5166875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003947_e3a37705d419.wav,16000,2.5166875,medium,True,dev
iemocap_train_00003948_f69799a1354a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003948_f69799a1354a.wav,iemocap,train,Ses03F,neutral,neutral, I'm all right.,16000,1.74075,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003948_f69799a1354a.wav,16000,1.74075,short,True,dev
iemocap_train_00003949_73ca9e73a474,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003949_73ca9e73a474.wav,iemocap,train,Ses03F,excited,happy, Yeah?,16000,1.5765,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003949_73ca9e73a474.wav,16000,1.5765,short,True,dev
iemocap_train_00003950_7ff45c6b710c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003950_7ff45c6b710c.wav,iemocap,train,Ses03F,neutral,neutral, You're not pregnant or anything.,16000,1.72975,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003950_7ff45c6b710c.wav,16000,1.72975,short,True,dev
iemocap_train_00003951_672ef5d9d326,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003951_672ef5d9d326.wav,iemocap,train,Ses03F,neutral,neutral," I know you've been trying to have a baby, right?",16000,2.1458125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003951_672ef5d9d326.wav,16000,2.1458125,medium,True,dev
iemocap_train_00003952_8616ea540ab7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003952_8616ea540ab7.wav,iemocap,train,Ses03F,excited,happy," Oh, really?",16000,1.3685,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003952_8616ea540ab7.wav,16000,1.3685,short,True,dev
iemocap_train_00003953_fe3fba8eea3d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003953_fe3fba8eea3d.wav,iemocap,train,Ses03F,excited,happy, A chocolate cake?,16000,2.04725,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003953_fe3fba8eea3d.wav,16000,2.04725,medium,True,dev
iemocap_train_00003955_5a4cdbed4a3e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003955_5a4cdbed4a3e.wav,iemocap,train,Ses03F,excited,happy, Which one?,16000,1.5108125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003955_5a4cdbed4a3e.wav,16000,1.5108125,short,True,dev
iemocap_train_00003957_a8cbc3532ff7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003957_a8cbc3532ff7.wav,iemocap,train,Ses03F,excited,happy, You got in? Wow.,16000,2.83175,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003957_a8cbc3532ff7.wav,16000,2.83175,medium,True,dev
iemocap_train_00003958_79d7333ac4f7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003958_79d7333ac4f7.wav,iemocap,train,Ses03F,excited,happy, Good for you.,16000,1.762625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003958_79d7333ac4f7.wav,16000,1.762625,short,True,dev
iemocap_train_00003959_2cc6eaa5402d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003959_2cc6eaa5402d.wav,iemocap,train,Ses03F,neutral,neutral, oh yeah.,16000,1.3794375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003959_2cc6eaa5402d.wav,16000,1.3794375,short,True,dev
iemocap_train_00003960_310a949920fd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003960_310a949920fd.wav,iemocap,train,Ses03F,excited,happy," Oh, Jesus. That is so amazing.",16000,4.4120625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003960_310a949920fd.wav,16000,4.4120625,medium,True,dev
iemocap_train_00003961_a57a611d5cd0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003961_a57a611d5cd0.wav,iemocap,train,Ses03F,excited,happy, Party. You want to get drunk tonight?,16000,2.3538125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003961_a57a611d5cd0.wav,16000,2.3538125,medium,True,dev
iemocap_train_00003962_04f36f081264,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003962_04f36f081264.wav,iemocap,train,Ses03F,excited,happy," Yeah, we're going to celebrate.",16000,2.5946875,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003962_04f36f081264.wav,16000,2.5946875,medium,True,dev
iemocap_train_00003963_8e42a52de3df,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003963_8e42a52de3df.wav,iemocap,train,Ses03F,excited,happy," Yeah, I'm only eighteen so it's--go get drunk.",16000,3.4815,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003963_8e42a52de3df.wav,16000,3.4815,medium,True,dev
iemocap_train_00003966_9fc12add38b3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003966_9fc12add38b3.wav,iemocap,train,Ses03F,excited,happy, Who-whooooo. Miss Acti- Acting Pants.,16000,4.4449375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003966_9fc12add38b3.wav,16000,4.4449375,medium,True,dev
iemocap_train_00003967_e0442d93d5ae,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003967_e0442d93d5ae.wav,iemocap,train,Ses03F,excited,happy, Acti- acting pants.,16000,1.970625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003967_e0442d93d5ae.wav,16000,1.970625,short,True,dev
iemocap_train_00003968_dd7812b193a8,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003968_dd7812b193a8.wav,iemocap,train,Ses03F,neutral,neutral, I got into film school at the Art Academy.,16000,3.4244375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003968_dd7812b193a8.wav,16000,3.4244375,medium,True,dev
iemocap_train_00003969_e8bbd38704be,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003969_e8bbd38704be.wav,iemocap,train,Ses03F,excited,happy, So I'm going to be--yeah. I'm going to make films; you're going to be in them.,16000,3.711375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003969_e8bbd38704be.wav,16000,3.711375,medium,True,dev
iemocap_train_00003970_b0e245d1f3d7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003970_b0e245d1f3d7.wav,iemocap,train,Ses03F,neutral,neutral, Fuck Boston.,16000,1.6750625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003970_b0e245d1f3d7.wav,16000,1.6750625,short,True,dev
