sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00002134_7be505fc8cdc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002134_7be505fc8cdc.wav,crema_d,train,1027,sad,sad,It's eleven o'clock.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002134_7be505fc8cdc.wav,16000,2.469125,medium,True,test
crema_d_train_00002135_cdc0ab09f3fe,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002135_cdc0ab09f3fe.wav,crema_d,train,1027,anger,angry,I'm on my way to the meeting.,16000,3.06975,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002135_cdc0ab09f3fe.wav,16000,3.06975,medium,True,test
crema_d_train_00002138_6481027c0864,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002138_6481027c0864.wav,crema_d,train,1027,happy,happy,I'm on my way to the meeting.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002138_6481027c0864.wav,16000,2.43575,medium,True,test
crema_d_train_00002139_fcb854f17aca,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002139_fcb854f17aca.wav,crema_d,train,1027,neutral,neutral,I'm on my way to the meeting.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002139_fcb854f17aca.wav,16000,2.2755625,medium,True,test
crema_d_train_00002140_296aba11daa1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002140_296aba11daa1.wav,crema_d,train,1027,sad,sad,I'm on my way to the meeting.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002140_296aba11daa1.wav,16000,2.1354375,medium,True,test
crema_d_train_00002141_94327ad5c2ca,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002141_94327ad5c2ca.wav,crema_d,train,1027,anger,angry,I think I have a doctor's appointment.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002141_94327ad5c2ca.wav,16000,2.902875,medium,True,test
crema_d_train_00002144_dd70d9f67f58,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002144_dd70d9f67f58.wav,crema_d,train,1027,happy,happy,I think I have a doctor's appointment.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002144_dd70d9f67f58.wav,16000,2.5025,medium,True,test
crema_d_train_00002145_cb95079862df,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002145_cb95079862df.wav,crema_d,train,1027,neutral,neutral,I think I have a doctor's appointment.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002145_cb95079862df.wav,16000,2.43575,medium,True,test
crema_d_train_00002146_42d6e815c5dd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002146_42d6e815c5dd.wav,crema_d,train,1027,sad,sad,I think I have a doctor's appointment.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002146_42d6e815c5dd.wav,16000,2.7026875,medium,True,test
crema_d_train_00002147_f53f6ec0660a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002147_f53f6ec0660a.wav,crema_d,train,1027,anger,angry,I think I've seen this before.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002147_f53f6ec0660a.wav,16000,2.7026875,medium,True,test
crema_d_train_00002150_541ab67d0d67,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002150_541ab67d0d67.wav,crema_d,train,1027,happy,happy,I think I've seen this before.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002150_541ab67d0d67.wav,16000,2.2689375,medium,True,test
crema_d_train_00002151_554f52cd258d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002151_554f52cd258d.wav,crema_d,train,1027,neutral,neutral,I think I've seen this before.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002151_554f52cd258d.wav,16000,1.8685,short,True,test
crema_d_train_00002152_e98782cef6fc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002152_e98782cef6fc.wav,crema_d,train,1027,sad,sad,I think I've seen this before.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002152_e98782cef6fc.wav,16000,2.7026875,medium,True,test
crema_d_train_00002153_7f167e1c6162,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002153_7f167e1c6162.wav,crema_d,train,1027,anger,angry,I would like a new alarm clock.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002153_7f167e1c6162.wav,16000,3.2699375,medium,True,test
crema_d_train_00002156_2855ae8a8561,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002156_2855ae8a8561.wav,crema_d,train,1027,happy,happy,I would like a new alarm clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002156_2855ae8a8561.wav,16000,2.3023125,medium,True,test
crema_d_train_00002157_ec38b987c242,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002157_ec38b987c242.wav,crema_d,train,1027,neutral,neutral,I would like a new alarm clock.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002157_ec38b987c242.wav,16000,2.56925,medium,True,test
crema_d_train_00002158_1be57ec60975,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002158_1be57ec60975.wav,crema_d,train,1027,sad,sad,I would like a new alarm clock.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002158_1be57ec60975.wav,16000,2.06875,medium,True,test
crema_d_train_00002159_5b10457059e9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002159_5b10457059e9.wav,crema_d,train,1027,anger,angry,I wonder what this is about.,16000,1.7016875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002159_5b10457059e9.wav,16000,1.7016875,short,True,test
crema_d_train_00002162_08838c0cbd94,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002162_08838c0cbd94.wav,crema_d,train,1027,happy,happy,I wonder what this is about.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002162_08838c0cbd94.wav,16000,2.1354375,medium,True,test
crema_d_train_00002163_8e7d96ade657,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002163_8e7d96ade657.wav,crema_d,train,1027,neutral,neutral,I wonder what this is about.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002163_8e7d96ade657.wav,16000,2.102125,medium,True,test
crema_d_train_00002164_fd22a3555d4f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002164_fd22a3555d4f.wav,crema_d,train,1027,sad,sad,I wonder what this is about.,16000,1.8685,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002164_fd22a3555d4f.wav,16000,1.8685,short,True,test
crema_d_train_00002165_732144e7d56d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002165_732144e7d56d.wav,crema_d,train,1027,anger,angry,Maybe tomorrow it will be cold.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002165_732144e7d56d.wav,16000,2.035375,medium,True,test
crema_d_train_00002168_69c81ac3a81c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002168_69c81ac3a81c.wav,crema_d,train,1027,happy,happy,Maybe tomorrow it will be cold.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002168_69c81ac3a81c.wav,16000,2.3356875,medium,True,test
crema_d_train_00002169_a6356623ca8f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002169_a6356623ca8f.wav,crema_d,train,1027,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002169_a6356623ca8f.wav,16000,2.2689375,medium,True,test
crema_d_train_00002170_164dccc571db,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002170_164dccc571db.wav,crema_d,train,1027,sad,sad,Maybe tomorrow it will be cold.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002170_164dccc571db.wav,16000,2.2021875,medium,True,test
crema_d_train_00002171_023250f8504f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002171_023250f8504f.wav,crema_d,train,1027,anger,angry,The airplane is almost full.,16000,3.3033125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002171_023250f8504f.wav,16000,3.3033125,medium,True,test
crema_d_train_00002174_8bef2a9c7d45,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002174_8bef2a9c7d45.wav,crema_d,train,1027,happy,happy,The airplane is almost full.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002174_8bef2a9c7d45.wav,16000,2.369,medium,True,test
crema_d_train_00002175_5f20ca3556dc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002175_5f20ca3556dc.wav,crema_d,train,1027,neutral,neutral,The airplane is almost full.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002175_5f20ca3556dc.wav,16000,2.3356875,medium,True,test
crema_d_train_00002176_49893f61fb0f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002176_49893f61fb0f.wav,crema_d,train,1027,sad,sad,The airplane is almost full.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002176_49893f61fb0f.wav,16000,2.369,medium,True,test
crema_d_train_00002177_47052008bd88,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002177_47052008bd88.wav,crema_d,train,1027,anger,angry,That is exactly what happened.,16000,2.969625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002177_47052008bd88.wav,16000,2.969625,medium,True,test
crema_d_train_00002180_39f9b61ce084,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002180_39f9b61ce084.wav,crema_d,train,1027,happy,happy,That is exactly what happened.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002180_39f9b61ce084.wav,16000,3.003,medium,True,test
crema_d_train_00002181_5fed33177121,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002181_5fed33177121.wav,crema_d,train,1027,neutral,neutral,That is exactly what happened.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002181_5fed33177121.wav,16000,2.7026875,medium,True,test
crema_d_train_00002182_01c298264258,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002182_01c298264258.wav,crema_d,train,1027,sad,sad,That is exactly what happened.,16000,3.036375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002182_01c298264258.wav,16000,3.036375,medium,True,test
crema_d_train_00002183_42f89a74489d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002183_42f89a74489d.wav,crema_d,train,1027,anger,angry,The surface is slick.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002183_42f89a74489d.wav,16000,2.7026875,medium,True,test
crema_d_train_00002186_6a81456418d3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002186_6a81456418d3.wav,crema_d,train,1027,happy,happy,The surface is slick.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002186_6a81456418d3.wav,16000,2.102125,medium,True,test
crema_d_train_00002187_52f0f7087524,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002187_52f0f7087524.wav,crema_d,train,1027,neutral,neutral,The surface is slick.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002187_52f0f7087524.wav,16000,2.1354375,medium,True,test
crema_d_train_00002188_a7a5d380751d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002188_a7a5d380751d.wav,crema_d,train,1027,sad,sad,The surface is slick.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002188_a7a5d380751d.wav,16000,2.402375,medium,True,test
crema_d_train_00002189_66291fb33b1c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002189_66291fb33b1c.wav,crema_d,train,1027,anger,angry,We'll stop in a couple of minutes.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002189_66291fb33b1c.wav,16000,2.8361875,medium,True,test
crema_d_train_00002192_c22a6e7a70b8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002192_c22a6e7a70b8.wav,crema_d,train,1027,happy,happy,We'll stop in a couple of minutes.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002192_c22a6e7a70b8.wav,16000,2.1354375,medium,True,test
crema_d_train_00002193_ac0d22833476,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002193_ac0d22833476.wav,crema_d,train,1027,neutral,neutral,We'll stop in a couple of minutes.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002193_ac0d22833476.wav,16000,2.1688125,medium,True,test
crema_d_train_00002194_5291324d4596,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002194_5291324d4596.wav,crema_d,train,1027,sad,sad,We'll stop in a couple of minutes.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002194_5291324d4596.wav,16000,2.469125,medium,True,test
crema_d_train_00002851_dae55178a0ba,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002851_dae55178a0ba.wav,crema_d,train,1036,anger,angry,Don't forget a jacket.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002851_dae55178a0ba.wav,16000,2.535875,medium,True,test
crema_d_train_00002854_d8ec7cf4c617,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002854_d8ec7cf4c617.wav,crema_d,train,1036,happy,happy,Don't forget a jacket.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002854_d8ec7cf4c617.wav,16000,2.035375,medium,True,test
crema_d_train_00002855_2fbb0f81fca5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002855_2fbb0f81fca5.wav,crema_d,train,1036,neutral,neutral,Don't forget a jacket.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002855_2fbb0f81fca5.wav,16000,2.1688125,medium,True,test
crema_d_train_00002856_815f54c94ccf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002856_815f54c94ccf.wav,crema_d,train,1036,sad,sad,Don't forget a jacket.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002856_815f54c94ccf.wav,16000,2.6359375,medium,True,test
crema_d_train_00002857_07765ef4ca37,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002857_07765ef4ca37.wav,crema_d,train,1036,anger,angry,It's eleven o'clock.,16000,3.1364375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002857_07765ef4ca37.wav,16000,3.1364375,medium,True,test
crema_d_train_00002858_ff48d8e442bb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002858_ff48d8e442bb.wav,crema_d,train,1036,anger,angry,It's eleven o'clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002858_ff48d8e442bb.wav,16000,2.1688125,medium,True,test
crema_d_train_00002859_f4639a91da5d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002859_f4639a91da5d.wav,crema_d,train,1036,anger,angry,It's eleven o'clock.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002859_f4639a91da5d.wav,16000,2.3023125,medium,True,test
crema_d_train_00002866_9c237d6e3387,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002866_9c237d6e3387.wav,crema_d,train,1036,happy,happy,It's eleven o'clock.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002866_9c237d6e3387.wav,16000,2.035375,medium,True,test
crema_d_train_00002867_b40ac6a15dbf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002867_b40ac6a15dbf.wav,crema_d,train,1036,happy,happy,It's eleven o'clock.,16000,1.7684375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002867_b40ac6a15dbf.wav,16000,1.7684375,short,True,test
crema_d_train_00002868_913141644e45,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002868_913141644e45.wav,crema_d,train,1036,happy,happy,It's eleven o'clock.,16000,1.8351875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002868_913141644e45.wav,16000,1.8351875,short,True,test
crema_d_train_00002869_2c0f51e7180b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002869_2c0f51e7180b.wav,crema_d,train,1036,neutral,neutral,It's eleven o'clock.,16000,1.8018125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002869_2c0f51e7180b.wav,16000,1.8018125,short,True,test
crema_d_train_00002870_54f0d919af60,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002870_54f0d919af60.wav,crema_d,train,1036,sad,sad,It's eleven o'clock.,16000,2.969625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002870_54f0d919af60.wav,16000,2.969625,medium,True,test
crema_d_train_00002871_eda2e9a2d6c1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002871_eda2e9a2d6c1.wav,crema_d,train,1036,sad,sad,It's eleven o'clock.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002871_eda2e9a2d6c1.wav,16000,2.902875,medium,True,test
crema_d_train_00002872_a8774753abe1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002872_a8774753abe1.wav,crema_d,train,1036,sad,sad,It's eleven o'clock.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002872_a8774753abe1.wav,16000,2.56925,medium,True,test
crema_d_train_00002873_93780fa39903,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002873_93780fa39903.wav,crema_d,train,1036,anger,angry,I'm on my way to the meeting.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002873_93780fa39903.wav,16000,2.8361875,medium,True,test
crema_d_train_00002876_0b6cb0a4e86e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002876_0b6cb0a4e86e.wav,crema_d,train,1036,happy,happy,I'm on my way to the meeting.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002876_0b6cb0a4e86e.wav,16000,2.602625,medium,True,test
crema_d_train_00002877_d1e3a12f1755,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002877_d1e3a12f1755.wav,crema_d,train,1036,neutral,neutral,I'm on my way to the meeting.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002877_d1e3a12f1755.wav,16000,2.3023125,medium,True,test
crema_d_train_00002878_5f2708ade439,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002878_5f2708ade439.wav,crema_d,train,1036,sad,sad,I'm on my way to the meeting.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002878_5f2708ade439.wav,16000,2.7360625,medium,True,test
crema_d_train_00002879_4503f7437e60,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002879_4503f7437e60.wav,crema_d,train,1036,anger,angry,I think I have a doctor's appointment.,16000,3.103125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002879_4503f7437e60.wav,16000,3.103125,medium,True,test
crema_d_train_00002882_8b207f56224c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002882_8b207f56224c.wav,crema_d,train,1036,happy,happy,I think I have a doctor's appointment.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002882_8b207f56224c.wav,16000,2.535875,medium,True,test
crema_d_train_00002883_3c21eae42032,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002883_3c21eae42032.wav,crema_d,train,1036,neutral,neutral,I think I have a doctor's appointment.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002883_3c21eae42032.wav,16000,2.5025,medium,True,test
crema_d_train_00002884_fb1dacf964ea,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002884_fb1dacf964ea.wav,crema_d,train,1036,sad,sad,I think I have a doctor's appointment.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002884_fb1dacf964ea.wav,16000,2.93625,medium,True,test
crema_d_train_00002885_80c3823c9ace,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002885_80c3823c9ace.wav,crema_d,train,1036,anger,angry,I think I've seen this before.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002885_80c3823c9ace.wav,16000,2.56925,medium,True,test
crema_d_train_00002888_48e24d16098c,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002888_48e24d16098c.wav,crema_d,train,1036,happy,happy,I think I've seen this before.,16000,2.2826875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002888_48e24d16098c.wav,16000,2.2826875,medium,True,test
crema_d_train_00002889_444615b67df5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002889_444615b67df5.wav,crema_d,train,1036,neutral,neutral,I think I've seen this before.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002889_444615b67df5.wav,16000,2.56925,medium,True,test
crema_d_train_00002890_145d19cf606f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002890_145d19cf606f.wav,crema_d,train,1036,sad,sad,I think I've seen this before.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002890_145d19cf606f.wav,16000,2.902875,medium,True,test
crema_d_train_00002891_980cfcdfe2c0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002891_980cfcdfe2c0.wav,crema_d,train,1036,anger,angry,I would like a new alarm clock.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002891_980cfcdfe2c0.wav,16000,2.7694375,medium,True,test
crema_d_train_00002894_603a855b950d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002894_603a855b950d.wav,crema_d,train,1036,happy,happy,I would like a new alarm clock.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002894_603a855b950d.wav,16000,2.7694375,medium,True,test
crema_d_train_00002895_0e602beb9a08,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002895_0e602beb9a08.wav,crema_d,train,1036,neutral,neutral,I would like a new alarm clock.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002895_0e602beb9a08.wav,16000,2.6359375,medium,True,test
crema_d_train_00002896_b0c49f74fa72,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002896_b0c49f74fa72.wav,crema_d,train,1036,sad,sad,I would like a new alarm clock.,16000,2.902875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002896_b0c49f74fa72.wav,16000,2.902875,medium,True,test
crema_d_train_00002897_3509e9c35589,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002897_3509e9c35589.wav,crema_d,train,1036,anger,angry,I wonder what this is about.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002897_3509e9c35589.wav,16000,2.56925,medium,True,test
crema_d_train_00002900_d88b35e99322,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002900_d88b35e99322.wav,crema_d,train,1036,happy,happy,I wonder what this is about.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002900_d88b35e99322.wav,16000,2.7026875,medium,True,test
crema_d_train_00002901_c5816c0d8988,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002901_c5816c0d8988.wav,crema_d,train,1036,neutral,neutral,I wonder what this is about.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002901_c5816c0d8988.wav,16000,2.469125,medium,True,test
crema_d_train_00002902_4e344a61fa66,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002902_4e344a61fa66.wav,crema_d,train,1036,sad,sad,I wonder what this is about.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002902_4e344a61fa66.wav,16000,2.8028125,medium,True,test
crema_d_train_00002903_e7256371674f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002903_e7256371674f.wav,crema_d,train,1036,anger,angry,Maybe tomorrow it will be cold.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002903_e7256371674f.wav,16000,2.8361875,medium,True,test
crema_d_train_00002906_0b5ef5f136cb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002906_0b5ef5f136cb.wav,crema_d,train,1036,happy,happy,Maybe tomorrow it will be cold.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002906_0b5ef5f136cb.wav,16000,2.93625,medium,True,test
crema_d_train_00002907_f134a1f30cd9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00002907_f134a1f30cd9.wav,crema_d,train,1036,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.3690625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00002907_f134a1f30cd9.wav,16000,2.3690625,medium,True,test
