sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00003837_fd0ad752985b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003837_fd0ad752985b.wav,podcast,train,unknown,neutral,neutral," oh, i just, i don't know what really to think of that. i'm not a member of the bitcoin foundations, so ",16000,8.0,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003837_fd0ad752985b.wav,16000,8.0,long,True,dev
podcast_train_00065071_59bce4b1fa6f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00065071_59bce4b1fa6f.wav,podcast,train,unknown,sad,sad,we miss something too. tony gaza.,16000,3.328,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00065071_59bce4b1fa6f.wav,16000,3.328,medium,True,dev
podcast_train_00006213_48a2751eafb4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006213_48a2751eafb4.wav,podcast,train,unknown,neutral,neutral, elijah would imagining the dog talking. ,16000,3.0318125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006213_48a2751eafb4.wav,16000,3.0318125,medium,True,dev
podcast_train_00095033_9da4166b37d7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095033_9da4166b37d7.wav,podcast,train,unknown,sad,sad, i think you'll see all kinds of things change. and i think it'll be incredibly interesting. and i ,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095033_9da4166b37d7.wav,16000,3.712,medium,True,dev
podcast_train_00046472_8d41dd8f43eb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046472_8d41dd8f43eb.wav,podcast,train,unknown,happy,happy,find you and escort you out.,16000,4.8100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046472_8d41dd8f43eb.wav,16000,4.8100625,medium,True,dev
podcast_train_00009037_b58114dcf1bc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009037_b58114dcf1bc.wav,podcast,train,unknown,neutral,neutral,"for screenwriting it's just... and you screen write as well, so you get it as far as preparation that there's so much that goes into that.",16000,6.053,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009037_b58114dcf1bc.wav,16000,6.053,long,True,dev
podcast_train_00098111_b0e1530a28b3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098111_b0e1530a28b3.wav,podcast,train,unknown,sad,sad,"...space and create that ability. again, i-",16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098111_b0e1530a28b3.wav,16000,3.84,medium,True,dev
podcast_train_00132648_5c6b0c153c66,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00132648_5c6b0c153c66.wav,podcast,train,unknown,angry,angry,first of gun control. that's exactly right.,16000,2.944,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00132648_5c6b0c153c66.wav,16000,2.944,medium,True,dev
podcast_train_00090620_fa62626704a6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00090620_fa62626704a6.wav,podcast,train,unknown,sad,sad,"is punitively more harsh on black girls and also you're a mother of girls, how have you been able to navigate that? you-",16000,8.448,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00090620_fa62626704a6.wav,16000,8.448,long,True,dev
podcast_train_00040884_38c12a7a57a7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040884_38c12a7a57a7.wav,podcast,train,unknown,angry,angry," it's set up so the prices keep on going up. and these areas, ",16000,4.4500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040884_38c12a7a57a7.wav,16000,4.4500625,medium,True,dev
podcast_train_00037176_9af32914d658,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037176_9af32914d658.wav,podcast,train,unknown,angry,angry,"their latte, latte.",16000,2.8200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037176_9af32914d658.wav,16000,2.8200625,medium,True,dev
podcast_train_00025316_6d2a4ddf6e77,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025316_6d2a4ddf6e77.wav,podcast,train,unknown,neutral,neutral,"yeah.so i guess do you describe, i would assume that people have kind of seen it already if you're going to listen to us talk about it, but-",16000,10.3500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025316_6d2a4ddf6e77.wav,16000,10.3500625,long,True,dev
podcast_train_00048610_5a6952998df6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048610_5a6952998df6.wav,podcast,train,unknown,happy,happy,...get a fresh lung full of air.,16000,3.0200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048610_5a6952998df6.wav,16000,3.0200625,medium,True,dev
podcast_train_00027042_1a040b2e972f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027042_1a040b2e972f.wav,podcast,train,unknown,happy,happy,"oh, my god. did you say your least faves? ",16000,3.3,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027042_1a040b2e972f.wav,16000,3.3,medium,True,dev
podcast_train_00025912_e2db52015c1f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025912_e2db52015c1f.wav,podcast,train,unknown,neutral,neutral,trying to talk to cersei or whatnot would definitely make a lot.,16000,6.1099375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025912_e2db52015c1f.wav,16000,6.1099375,long,True,dev
podcast_train_00056053_3791130cbae8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00056053_3791130cbae8.wav,podcast,train,unknown,sad,sad,"... our daughters and sons, but we're just talking about daughters in particular.",16000,4.864,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00056053_3791130cbae8.wav,16000,4.864,medium,True,dev
podcast_train_00032028_702a0361f178,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00032028_702a0361f178.wav,podcast,train,unknown,sad,sad, ...i've ever been able to understand myself was- ,16000,2.8400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00032028_702a0361f178.wav,16000,2.8400625,medium,True,dev
podcast_train_00024065_d438de770a3a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024065_d438de770a3a.wav,podcast,train,unknown,angry,angry,thank you for that. but-,16000,4.8,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024065_d438de770a3a.wav,16000,4.8,medium,True,dev
podcast_train_00139622_23e14d0418b6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00139622_23e14d0418b6.wav,podcast,train,unknown,angry,angry,"the first time they may say, oh, nothing. i'm fine.",16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00139622_23e14d0418b6.wav,16000,3.712,medium,True,dev
podcast_train_00003617_b21c06a76677,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003617_b21c06a76677.wav,podcast,train,unknown,neutral,neutral," word. he doesn't sound too secure about that, but y'all- that's what it is. like mr. 14th is like, ""if you want to find val online..."" ",16000,6.7026875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003617_b21c06a76677.wav,16000,6.7026875,long,True,dev
podcast_train_00022848_05d961df7801,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022848_05d961df7801.wav,podcast,train,unknown,neutral,neutral,"and you know, my wife's taking it. basically, she takes a little over a scoop.",16000,5.62,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022848_05d961df7801.wav,16000,5.62,long,True,dev
podcast_train_00098198_25b4fcdd3099,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098198_25b4fcdd3099.wav,podcast,train,unknown,sad,sad," and so our fellow has rightly identified that technologists are not being consulted in the process of building that database, in the process of how it should run in the ",16000,10.496,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098198_25b4fcdd3099.wav,16000,10.496,long,True,dev
podcast_train_00089526_0c4eb1f3b4dd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00089526_0c4eb1f3b4dd.wav,podcast,train,unknown,sad,sad,so i think that's going to be very interesting to see how that plays out and how the industry handles that-,16000,8.192,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00089526_0c4eb1f3b4dd.wav,16000,8.192,long,True,dev
podcast_train_00044025_26bf66081009,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044025_26bf66081009.wav,podcast,train,unknown,sad,sad,"... day, another oil train explosion. this time in tiny heimdal, north dakota, where the entire-",16000,5.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044025_26bf66081009.wav,16000,5.88,long,True,dev
podcast_train_00009015_8301f5f5201b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009015_8301f5f5201b.wav,podcast,train,unknown,sad,sad,"get off work, and then i didn't have a car at the time, so i was just going, getting picked up and going straight there to shoot because they had locked down like this house.",16000,7.99775,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009015_8301f5f5201b.wav,16000,7.99775,long,True,dev
podcast_train_00024863_c1583a619cfe,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024863_c1583a619cfe.wav,podcast,train,unknown,angry,angry," and i can tell you i know for a fact, because when white people are alone with me, sometimes ",16000,8.15,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024863_c1583a619cfe.wav,16000,8.15,long,True,dev
podcast_train_00019521_14372324b3b9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019521_14372324b3b9.wav,podcast,train,unknown,neutral,neutral,"... [inaudible 00:07:55], there is no cultural and historical legacy in the country. and without the focused attention of neh, there is no consistent application of the humanities to those issues because...",16000,10.0818125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019521_14372324b3b9.wav,16000,10.0818125,long,True,dev
podcast_train_00133664_cb84c9cdd69a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00133664_cb84c9cdd69a.wav,podcast,train,unknown,angry,angry,"... comes in from stupid, horror, energy strikes-",16000,3.456,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00133664_cb84c9cdd69a.wav,16000,3.456,medium,True,dev
podcast_train_00040793_0e87e8ba6627,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040793_0e87e8ba6627.wav,podcast,train,unknown,happy,happy,let's just have some nice soothing moments with [tom morello 00:04:40].,16000,4.5800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040793_0e87e8ba6627.wav,16000,4.5800625,medium,True,dev
podcast_train_00046296_f6dd45e623b1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046296_f6dd45e623b1.wav,podcast,train,unknown,angry,angry," with being flirtatious, but overly flirtatious, you know, people might take that the wrong way or they might try to make a move on it. so i think it's just about how you carry yourself. ",16000,9.5800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046296_f6dd45e623b1.wav,16000,9.5800625,long,True,dev
podcast_train_00000574_f953855995e4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000574_f953855995e4.wav,podcast,train,unknown,neutral,neutral,"yeah. well, i mean obviously, i mean a...",16000,4.0300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000574_f953855995e4.wav,16000,4.0300625,medium,True,dev
podcast_train_00038741_48fee5c58b84,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038741_48fee5c58b84.wav,podcast,train,unknown,happy,happy,"and then i felt like maybe i was doing too much for girls, only. so what i did is start...",16000,8.0100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038741_48fee5c58b84.wav,16000,8.0100625,long,True,dev
podcast_train_00022898_927fb7b798cd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022898_927fb7b798cd.wav,podcast,train,unknown,excited,happy,"how we all find inspiration in what we do, why we're interested in sharing our ideas through creative art forms, like writing and art and videography and so on. and-",16000,10.59,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022898_927fb7b798cd.wav,16000,10.59,long,True,dev
podcast_train_00005708_5a98d4c61778,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005708_5a98d4c61778.wav,podcast,train,unknown,angry,angry," six million people are under correctional supervision in the u.s... more than were in stalin’s gulags."" ",16000,5.357375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005708_5a98d4c61778.wav,16000,5.357375,long,True,dev
podcast_train_00068516_0ec77ff1d6a5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00068516_0ec77ff1d6a5.wav,podcast,train,unknown,sad,sad,a real pain to actually have... we had people in 180-,16000,4.096,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00068516_0ec77ff1d6a5.wav,16000,4.096,medium,True,dev
podcast_train_00002617_97e751866919,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002617_97e751866919.wav,podcast,train,unknown,neutral,neutral," let's paint the politicians, kids understood it, right? ",16000,3.1300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002617_97e751866919.wav,16000,3.1300625,medium,True,dev
podcast_train_00023692_fc473c94c1ac,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023692_fc473c94c1ac.wav,podcast,train,unknown,sad,sad, almost every second child has claimed to be stillborn. you notice that something ,16000,5.4,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023692_fc473c94c1ac.wav,16000,5.4,long,True,dev
podcast_train_00035009_b986e9f16d4d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00035009_b986e9f16d4d.wav,podcast,train,unknown,angry,angry,we will no longer sit back and tolerate this war on our women and children.,16000,5.5800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00035009_b986e9f16d4d.wav,16000,5.5800625,long,True,dev
podcast_train_00023831_84af7b9f0433,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023831_84af7b9f0433.wav,podcast,train,unknown,neutral,neutral,"could be, let's go on with the timeline.",16000,3.33,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023831_84af7b9f0433.wav,16000,3.33,medium,True,dev
podcast_train_00037114_605d3b8fbc90,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037114_605d3b8fbc90.wav,podcast,train,unknown,angry,angry,'i'm like chelsea clinton had nothing to do with.',16000,3.3000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037114_605d3b8fbc90.wav,16000,3.3000625,medium,True,dev
podcast_train_00037892_6e1694f5a23b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037892_6e1694f5a23b.wav,podcast,train,unknown,happy,happy,what was the experience like for the women you invited on stage? did you talk to them afterwards?,16000,3.6000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037892_6e1694f5a23b.wav,16000,3.6000625,medium,True,dev
podcast_train_00002689_e7e69d5787d2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002689_e7e69d5787d2.wav,podcast,train,unknown,neutral,neutral," which is the reason they say, even if china basically takes over the world economically. ",16000,6.341875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002689_e7e69d5787d2.wav,16000,6.341875,long,True,dev
podcast_train_00046640_8bd1243bcc42,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046640_8bd1243bcc42.wav,podcast,train,unknown,sad,sad,there she is again.,16000,3.2600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046640_8bd1243bcc42.wav,16000,3.2600625,medium,True,dev
podcast_train_00017312_8f26ff84f36b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017312_8f26ff84f36b.wav,podcast,train,unknown,neutral,neutral,"debate that i think was hosted by cnn, they had 11 candidates in the main debate.",16000,6.3400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017312_8f26ff84f36b.wav,16000,6.3400625,long,True,dev
podcast_train_00007360_bd0fe3c92e05,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007360_bd0fe3c92e05.wav,podcast,train,unknown,excited,happy, we've had a busy week. everybody. it's been so many things going on. ,16000,4.563875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007360_bd0fe3c92e05.wav,16000,4.563875,medium,True,dev
podcast_train_00047381_d3bc17f72a2a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047381_d3bc17f72a2a.wav,podcast,train,unknown,happy,happy,... mentee. i was part of the research fellowship mentorship program...,16000,6.3400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047381_d3bc17f72a2a.wav,16000,6.3400625,long,True,dev
podcast_train_00051459_26456f1755c0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00051459_26456f1755c0.wav,podcast,train,unknown,sad,sad,... we were so upset. then he walked behind a man that was watching it and just held him for the whole of one song-,16000,5.3400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00051459_26456f1755c0.wav,16000,5.3400625,long,True,dev
podcast_train_00077965_2e0d702dbec1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00077965_2e0d702dbec1.wav,podcast,train,unknown,angry,angry,-[inaudible 00:02:08] buffer against china.yeah.he says they've given up on the idea that it might create jobs because the track record-,16000,8.064,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00077965_2e0d702dbec1.wav,16000,8.064,long,True,dev
podcast_train_00052927_0386ad8c4d9a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052927_0386ad8c4d9a.wav,podcast,train,unknown,sad,sad,"""that's right,"" says my wife. her eyes, pink oceans.",16000,5.1100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052927_0386ad8c4d9a.wav,16000,5.1100625,long,True,dev
podcast_train_00031516_3237588edea8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00031516_3237588edea8.wav,podcast,train,unknown,happy,happy,"sure. they had these weird cloud formations around mount fuji. and when you look at the pictures, everybody's like, ""it's [inaudible 00:00:26].""",16000,9.41,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00031516_3237588edea8.wav,16000,9.41,long,True,dev
podcast_train_00009670_c891eb9d3629,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009670_c891eb9d3629.wav,podcast,train,unknown,neutral,neutral," ultimately they needed to finance that purchase when it came time to settle, and they brought the opportunity to provide home loans and do lending. ",16000,9.876625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009670_c891eb9d3629.wav,16000,9.876625,long,True,dev
podcast_train_00053244_503063dd3544,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00053244_503063dd3544.wav,podcast,train,unknown,sad,sad,your radar. and he said...,16000,3.3600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00053244_503063dd3544.wav,16000,3.3600625,medium,True,dev
podcast_train_00001649_a6d8c30785f9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001649_a6d8c30785f9.wav,podcast,train,unknown,neutral,neutral," all of a sudden you see something happen, you punch into it and you just raise the whole energy of the room ",16000,5.3900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001649_a6d8c30785f9.wav,16000,5.3900625,long,True,dev
podcast_train_00016561_29dd28df58ad,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016561_29dd28df58ad.wav,podcast,train,unknown,excited,happy,"so congratulations, nick fury, for... this is historic. this is the widest margin.",16000,4.6600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016561_29dd28df58ad.wav,16000,4.6600625,medium,True,dev
podcast_train_00008598_1d0e6d2d426e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008598_1d0e6d2d426e.wav,podcast,train,unknown,neutral,neutral," david budries, hopefully, from the us, [olivera grassas 00:03:48]... ",16000,4.61375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008598_1d0e6d2d426e.wav,16000,4.61375,medium,True,dev
podcast_train_00047086_00f4a5f60a1c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047086_00f4a5f60a1c.wav,podcast,train,unknown,happy,happy,i think i was truly curious how this might taste.,16000,4.5600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047086_00f4a5f60a1c.wav,16000,4.5600625,medium,True,dev
podcast_train_00029695_db59b9594e3f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029695_db59b9594e3f.wav,podcast,train,unknown,happy,happy,"... you've got-she's good in everything she does, but-",16000,4.3,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029695_db59b9594e3f.wav,16000,4.3,medium,True,dev
podcast_train_00018111_a23d269cb8a3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018111_a23d269cb8a3.wav,podcast,train,unknown,neutral,neutral,"when i was going with the progressive muscle relaxation with eric, i was going under myself.",16000,7.7000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018111_a23d269cb8a3.wav,16000,7.7000625,long,True,dev
podcast_train_00018367_2f66808ede05,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018367_2f66808ede05.wav,podcast,train,unknown,happy,happy,"i'm [april bear 00:01:51], and remember this week as harney county commissioner pete runnels says ""we are...""",16000,4.2100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018367_2f66808ede05.wav,16000,4.2100625,medium,True,dev
podcast_train_00070110_60d6aafc9fea,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070110_60d6aafc9fea.wav,podcast,train,unknown,angry,angry,"it's absolutely crucial to look at the particular context, rather than imagine this as some...",16000,6.144,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070110_60d6aafc9fea.wav,16000,6.144,long,True,dev
podcast_train_00006250_480fe8ff6c71,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006250_480fe8ff6c71.wav,podcast,train,unknown,neutral,neutral," and how ronan was basically like his minion, basically at first. and then, ",16000,5.92175,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006250_480fe8ff6c71.wav,16000,5.92175,long,True,dev
podcast_train_00040310_7e7a6c1bd166,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040310_7e7a6c1bd166.wav,podcast,train,unknown,angry,angry,it's like you people are awful as shit.,16000,3.0000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040310_7e7a6c1bd166.wav,16000,3.0000625,medium,True,dev
podcast_train_00014730_69796f9b8975,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014730_69796f9b8975.wav,podcast,train,unknown,happy,happy,"so, i was like you surely, you just see someone having [inaudible 00:06:32] in the front and he's just, cause it's video. we just say, oh, it's the same as coke [inaudible 00:06:39]-",16000,10.538125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014730_69796f9b8975.wav,16000,10.538125,long,True,dev
podcast_train_00087866_39892a22c9d1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087866_39892a22c9d1.wav,podcast,train,unknown,sad,sad,"joe, you've been kind of...",16000,2.176,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087866_39892a22c9d1.wav,16000,2.176,medium,True,dev
podcast_train_00010726_864fef15bef2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010726_864fef15bef2.wav,podcast,train,unknown,neutral,neutral," set up these front-end funnels, but not using video, using email and blog posts. ",16000,4.4400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010726_864fef15bef2.wav,16000,4.4400625,medium,True,dev
podcast_train_00105902_6792a1b7d2f8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00105902_6792a1b7d2f8.wav,podcast,train,unknown,angry,angry,"...busy working. and you're just like, it's not as... we've talked about this a lot. i think a lot of the time it is just very apparent that it's written by-",16000,8.448,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00105902_6792a1b7d2f8.wav,16000,8.448,long,True,dev
podcast_train_00029205_6c90f15ae01d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029205_6c90f15ae01d.wav,podcast,train,unknown,neutral,neutral," yeah, originally she was. she came to new york as a missionary. and then ",16000,3.9500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029205_6c90f15ae01d.wav,16000,3.9500625,medium,True,dev
podcast_train_00104291_777f91415f3d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00104291_777f91415f3d.wav,podcast,train,unknown,angry,angry,"sort of a demonstration of generational trauma, which is really what i was talking about.",16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00104291_777f91415f3d.wav,16000,3.84,medium,True,dev
podcast_train_00024285_c3e8f1404ec9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024285_c3e8f1404ec9.wav,podcast,train,unknown,happy,happy,"we're going to have five contributors, two of them we're going to interview and three of them have prepared statements that we're going to play. so first we're going to hear from holly quinn """,16000,9.620125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024285_c3e8f1404ec9.wav,16000,9.620125,long,True,dev
podcast_train_00015374_ab7b4b07efe8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015374_ab7b4b07efe8.wav,podcast,train,unknown,happy,happy,"and i'm very glad for that. i'm very glad for that, but you don't refuse to get in your car because of all the other yahoos that are out there.",16000,8.9500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015374_ab7b4b07efe8.wav,16000,8.9500625,long,True,dev
podcast_train_00011998_7b7820edadd6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011998_7b7820edadd6.wav,podcast,train,unknown,neutral,neutral, i think you'd probably find both of those types of people.,16000,2.8000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011998_7b7820edadd6.wav,16000,2.8000625,medium,True,dev
podcast_train_00138503_f6c02a968c4f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138503_f6c02a968c4f.wav,podcast,train,unknown,angry,angry,"for example, the pink is back. fucking [inaudible 00:06:30] is back and this motherfucking diamond and little murder-",16000,6.528,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138503_f6c02a968c4f.wav,16000,6.528,long,True,dev
