sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00101348_3b81558412c1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101348_3b81558412c1.wav,podcast,train,unknown,angry,angry,"and half of them didn't even wear it. so let them die as far as i concerned, i don't care. as long as it's them, but they have to infect...",16000,9.088,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101348_3b81558412c1.wav,16000,9.088,long,True,dev
podcast_train_00027672_7ed0f880df77,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027672_7ed0f880df77.wav,podcast,train,unknown,neutral,neutral,"yesterday, and i can't remember if it was...",16000,6.56,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027672_7ed0f880df77.wav,16000,6.56,long,True,dev
podcast_train_00051565_bd023b391646,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00051565_bd023b391646.wav,podcast,train,unknown,sad,sad,...here who were super supportive and it was horrible because they kept looking at me and smiling.,16000,5.8900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00051565_bd023b391646.wav,16000,5.8900625,long,True,dev
podcast_train_00030372_775ed8b00739,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030372_775ed8b00739.wav,podcast,train,unknown,happy,happy,... of podcasts.absolutely.and i think that would be really interesting.that's awesome.,16000,3.95,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030372_775ed8b00739.wav,16000,3.95,medium,True,dev
podcast_train_00093189_87dfb8fdedea,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093189_87dfb8fdedea.wav,podcast,train,unknown,sad,sad,"i'm not easily shook. i'm not easily appalled, because i've seen some shit, but that shit was vile. because it was just so-",16000,10.752,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093189_87dfb8fdedea.wav,16000,10.752,long,True,dev
podcast_train_00043791_d780c3fc2d55,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043791_d780c3fc2d55.wav,podcast,train,unknown,happy,happy,"as always on the program, the one and only joe santorsa. scranton, pennsylvania.",16000,4.1100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043791_d780c3fc2d55.wav,16000,4.1100625,medium,True,dev
podcast_train_00086630_7b40acfaa675,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086630_7b40acfaa675.wav,podcast,train,unknown,sad,sad,"and she was like, oh my god.",16000,2.304,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086630_7b40acfaa675.wav,16000,2.304,medium,True,dev
podcast_train_00128016_5a626a8e5f63,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00128016_5a626a8e5f63.wav,podcast,train,unknown,angry,angry,that one that matt is speaking of-,16000,2.816,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00128016_5a626a8e5f63.wav,16000,2.816,medium,True,dev
podcast_train_00110237_df877b56b201,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00110237_df877b56b201.wav,podcast,train,unknown,angry,angry,"i mean, you got it [inaudible 00:04:03], but then when you meet a guy-right, right.",16000,3.2,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00110237_df877b56b201.wav,16000,3.2,medium,True,dev
podcast_train_00001697_9156eb761e87,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001697_9156eb761e87.wav,podcast,train,unknown,neutral,neutral, run a lot of different games and stuff like that. i don't really have any particular opinion about that. i think they're appropriate. sometimes ,16000,8.4300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001697_9156eb761e87.wav,16000,8.4300625,long,True,dev
podcast_train_00009633_cb3eda130228,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009633_cb3eda130228.wav,podcast,train,unknown,excited,happy, i have spent most of my time building online businesses. ,16000,5.8635,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009633_cb3eda130228.wav,16000,5.8635,long,True,dev
podcast_train_00013919_2602f9b7e544,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013919_2602f9b7e544.wav,podcast,train,unknown,neutral,neutral," you know, i have absolutely no inside knowledge or any knowledge at all about this other than what i read. ",16000,7.481875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013919_2602f9b7e544.wav,16000,7.481875,long,True,dev
podcast_train_00024215_bd452d77856b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024215_bd452d77856b.wav,podcast,train,unknown,neutral,neutral,"mm-hmm. very much so. the idea was that members would pay dues, and those dues would flow upward eventually to the imperial wizard at the very top of things.",16000,9.18,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024215_bd452d77856b.wav,16000,9.18,long,True,dev
podcast_train_00014054_cdaa22629482,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014054_cdaa22629482.wav,podcast,train,unknown,neutral,neutral,no more long talks discussing the meaning of death...,16000,4.1029375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014054_cdaa22629482.wav,16000,4.1029375,medium,True,dev
podcast_train_00017122_723d311af2f8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017122_723d311af2f8.wav,podcast,train,unknown,neutral,neutral,their friends on the opposite side of the spectrum-,16000,3.0400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017122_723d311af2f8.wav,16000,3.0400625,medium,True,dev
podcast_train_00027045_e5433955b1af,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027045_e5433955b1af.wav,podcast,train,unknown,neutral,neutral,"but the description sounds great, but it's also going to be upsetting because it has more stuff to do with like-",16000,8.192,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027045_e5433955b1af.wav,16000,8.192,long,True,dev
podcast_train_00088370_4757a406a61e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088370_4757a406a61e.wav,podcast,train,unknown,sad,sad,"there is so many people in jeopardy and you vets, and you active duty-",16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088370_4757a406a61e.wav,16000,4.224,medium,True,dev
podcast_train_00006340_0992c3d85f83,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006340_0992c3d85f83.wav,podcast,train,unknown,sad,sad, i'm kind of thinking that it's not going to be the right combination. ,16000,4.8945625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006340_0992c3d85f83.wav,16000,4.8945625,medium,True,dev
podcast_train_00098104_cb0346e5c967,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098104_cb0346e5c967.wav,podcast,train,unknown,sad,sad,all the kind of all the pieces-,16000,4.608,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098104_cb0346e5c967.wav,16000,4.608,medium,True,dev
podcast_train_00117655_d6f380ef8fed,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00117655_d6f380ef8fed.wav,podcast,train,unknown,angry,angry,"... they were there for three years before they were driven out, humiliated-",16000,4.608,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00117655_d6f380ef8fed.wav,16000,4.608,medium,True,dev
podcast_train_00008388_ba2913ec01dc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008388_ba2913ec01dc.wav,podcast,train,unknown,excited,happy," wow. it's real life. and they're like, ""let's get them."" ",16000,3.1500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008388_ba2913ec01dc.wav,16000,3.1500625,medium,True,dev
podcast_train_00012107_0d34a9276837,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012107_0d34a9276837.wav,podcast,train,unknown,neutral,neutral," i used to get me really upset, but i decided one day i wanted to make a positive experience there. so i decided to charge people a joke who parked in my driveway. ",16000,7.5100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012107_0d34a9276837.wav,16000,7.5100625,long,True,dev
podcast_train_00134250_b5ab3a83d3de,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00134250_b5ab3a83d3de.wav,podcast,train,unknown,angry,angry,why you so upset? what's wrong? why are you like this? destiny and riley do not provide substantial evidence of my utilization of any such tactics.,16000,9.216,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00134250_b5ab3a83d3de.wav,16000,9.216,long,True,dev
podcast_train_00030906_babf1f9a7e3f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030906_babf1f9a7e3f.wav,podcast,train,unknown,happy,happy,"now, it doesn't start reading the wikipedia articles and cling on as cool as that would be, but it-",16000,7.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030906_babf1f9a7e3f.wav,16000,7.96,long,True,dev
podcast_train_00060930_984dbcde4ebd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00060930_984dbcde4ebd.wav,podcast,train,unknown,angry,angry,"because, with your mind you choose to follow christ, with your mind you choose...",16000,3.328,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00060930_984dbcde4ebd.wav,16000,3.328,medium,True,dev
podcast_train_00014781_ff5e1463bff7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014781_ff5e1463bff7.wav,podcast,train,unknown,neutral,neutral,i mean that they're not the one political idea throughout the book. i wanted the characters to becoming to squatting from different positions and different political angle.,16000,9.4000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014781_ff5e1463bff7.wav,16000,9.4000625,long,True,dev
podcast_train_00019644_72c88a439b42,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019644_72c88a439b42.wav,podcast,train,unknown,excited,happy,"mcgregor, he won 20,000 to show, 20,000 win bonus. so that's 40,000. then he won 50,000 fight night bonus and 20,000 [reebok 00:01:36]-",16000,8.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019644_72c88a439b42.wav,16000,8.32,long,True,dev
podcast_train_00031055_68293bf9bf51,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00031055_68293bf9bf51.wav,podcast,train,unknown,happy,happy,"put us in this position. well, is i what that...",16000,4.24,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00031055_68293bf9bf51.wav,16000,4.24,medium,True,dev
podcast_train_00031044_0491eb2fe110,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00031044_0491eb2fe110.wav,podcast,train,unknown,sad,sad,"oh, i got to say everything that i meant to say, because i don't know how much time i have left. like that kind of feeling and freedom, freedom.",16000,9.69,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00031044_0491eb2fe110.wav,16000,9.69,long,True,dev
podcast_train_00024612_d4460a5d5994,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024612_d4460a5d5994.wav,podcast,train,unknown,angry,angry,"there was no ""we had a scandal."" you chose to insert yourself-",16000,7.37,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024612_d4460a5d5994.wav,16000,7.37,long,True,dev
podcast_train_00017201_4a9042f9007d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017201_4a9042f9007d.wav,podcast,train,unknown,neutral,neutral,"that's why every single anarchist for the past 300 years have failed, because they say they can use the propaganda of the deed in the state.",16000,6.04,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017201_4a9042f9007d.wav,16000,6.04,long,True,dev
podcast_train_00024142_97d96fb99f40,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024142_97d96fb99f40.wav,podcast,train,unknown,angry,angry," as an average joe labor, you're never going to... ",16000,6.06,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024142_97d96fb99f40.wav,16000,6.06,long,True,dev
podcast_train_00042408_98f3cd5cd3a0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00042408_98f3cd5cd3a0.wav,podcast,train,unknown,sad,sad,it's discourse is not jewish discourse. and anyone who knows anything-,16000,5.6300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00042408_98f3cd5cd3a0.wav,16000,5.6300625,long,True,dev
podcast_train_00023000_79491e12f338,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023000_79491e12f338.wav,podcast,train,unknown,neutral,neutral,so-yeah. it affects every aspect of your life.,16000,4.63,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023000_79491e12f338.wav,16000,4.63,medium,True,dev
podcast_train_00026343_1a4b1f4e7a13,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026343_1a4b1f4e7a13.wav,podcast,train,unknown,happy,happy,that's good-but it was... i thought that was really acted really well. like it wasn't an...,16000,3.88,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026343_1a4b1f4e7a13.wav,16000,3.88,medium,True,dev
podcast_train_00083204_1db5917368f0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00083204_1db5917368f0.wav,podcast,train,unknown,sad,sad,"anyway, i owned all of them, and then when i was cleaning out my room for my move, i had all these books and i didn't want to sell these ones with peach [inaudible 00:02:24] meant a lot to me.",16000,8.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00083204_1db5917368f0.wav,16000,8.32,long,True,dev
podcast_train_00097292_615cfdd48fe6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097292_615cfdd48fe6.wav,podcast,train,unknown,sad,sad,social media companies deal with in terms of how do you deal-,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097292_615cfdd48fe6.wav,16000,3.712,medium,True,dev
podcast_train_00018424_16fdba250df5,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018424_16fdba250df5.wav,podcast,train,unknown,excited,happy,but i've been to motley crew concerts and cooper concerts before.,16000,3.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018424_16fdba250df5.wav,16000,3.32,medium,True,dev
podcast_train_00079079_dd34ab6d38ae,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00079079_dd34ab6d38ae.wav,podcast,train,unknown,angry,angry,"... when you say, okay, i no longer want to entertain any of this bull-",16000,3.328,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00079079_dd34ab6d38ae.wav,16000,3.328,medium,True,dev
podcast_train_00028928_6f3d04b04ebb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028928_6f3d04b04ebb.wav,podcast,train,unknown,neutral,neutral,"but this is amazing that armenia is doing it, too. and, i wonder, on a low level-",16000,7.16,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028928_6f3d04b04ebb.wav,16000,7.16,long,True,dev
podcast_train_00030761_458924b6a160,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00030761_458924b6a160.wav,podcast,train,unknown,sad,sad,"... story. sometimes every once in a while, they'll have a good story, but nobody digs. nobody looks at-",16000,7.01,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00030761_458924b6a160.wav,16000,7.01,long,True,dev
podcast_train_00087852_b0008e2f059e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087852_b0008e2f059e.wav,podcast,train,unknown,sad,sad,our complex is back...,16000,2.432,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087852_b0008e2f059e.wav,16000,2.432,medium,True,dev
podcast_train_00016103_eebbbc291623,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016103_eebbbc291623.wav,podcast,train,unknown,happy,happy,"yeah. oh no, no, no. look it up. look it up. look it up.",16000,2.8400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016103_eebbbc291623.wav,16000,2.8400625,medium,True,dev
podcast_train_00046221_ac7a0c8f4064,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046221_ac7a0c8f4064.wav,podcast,train,unknown,happy,happy, i thought you might not have heard of that one. politics. ,16000,7.0900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046221_ac7a0c8f4064.wav,16000,7.0900625,long,True,dev
podcast_train_00103982_69e35a63b76a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00103982_69e35a63b76a.wav,podcast,train,unknown,angry,angry,"students taking to the fields, protesting, saying, ""we don't like these-",16000,5.76,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00103982_69e35a63b76a.wav,16000,5.76,long,True,dev
podcast_train_00010488_43d8a958ece6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010488_43d8a958ece6.wav,podcast,train,unknown,happy,happy," google it and go into a store and be like, ""but it's black friday. i'm black."" ",16000,4.6800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010488_43d8a958ece6.wav,16000,4.6800625,medium,True,dev
podcast_train_00006642_ce40234942a9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006642_ce40234942a9.wav,podcast,train,unknown,neutral,neutral, the saudi arabian government has sentence seven men to prison on charges they used ,16000,4.3129375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006642_ce40234942a9.wav,16000,4.3129375,medium,True,dev
podcast_train_00010339_800fdbad53c2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010339_800fdbad53c2.wav,podcast,train,unknown,happy,happy," she's like, ""that doesn't even make any sense. what's 'pickling your nose' mean?"" ",16000,3.4000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010339_800fdbad53c2.wav,16000,3.4000625,medium,True,dev
podcast_train_00079880_0f37f3e4fa25,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00079880_0f37f3e4fa25.wav,podcast,train,unknown,sad,sad,no. what's happening?go forward twice.,16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00079880_0f37f3e4fa25.wav,16000,3.84,medium,True,dev
podcast_train_00052994_a3d6c8d6ad2e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052994_a3d6c8d6ad2e.wav,podcast,train,unknown,sad,sad,every byproduct of some father's racism.,16000,3.9900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052994_a3d6c8d6ad2e.wav,16000,3.9900625,medium,True,dev
podcast_train_00025232_999f2d786988,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025232_999f2d786988.wav,podcast,train,unknown,happy,happy,pandemic fan friends is they're not necessarily brands because it's like network and the kind of social media presence.,16000,7.25,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025232_999f2d786988.wav,16000,7.25,long,True,dev
podcast_train_00023301_b922c9652e57,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023301_b922c9652e57.wav,podcast,train,unknown,neutral,neutral,"i'll say it, there was a rumor that he, that sunil may have had relations with vermes' daughter.",16000,8.57,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023301_b922c9652e57.wav,16000,8.57,long,True,dev
podcast_train_00002851_87b4b9f8010e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002851_87b4b9f8010e.wav,podcast,train,unknown,neutral,neutral," okay. i understand that at the very beginning of the movie, when the protagonist's brother dies,",16000,6.8675,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002851_87b4b9f8010e.wav,16000,6.8675,long,True,dev
podcast_train_00016613_ad4adf90cbfb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016613_ad4adf90cbfb.wav,podcast,train,unknown,neutral,neutral,just you and me.yeah.that's it.,16000,3.2200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016613_ad4adf90cbfb.wav,16000,3.2200625,medium,True,dev
podcast_train_00094289_1ad59357d71c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094289_1ad59357d71c.wav,podcast,train,unknown,angry,angry," protest, how it came about and also how the story came about. ",16000,4.736,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094289_1ad59357d71c.wav,16000,4.736,medium,True,dev
podcast_train_00011557_b72feb6a91ce,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011557_b72feb6a91ce.wav,podcast,train,unknown,happy,happy," yeah, and definitely a great scene right there. just seeing that and like you said, it's a good location. so there were some positives to this movie and definitely ",16000,9.94775,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011557_b72feb6a91ce.wav,16000,9.94775,long,True,dev
podcast_train_00080669_96cad9704fea,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080669_96cad9704fea.wav,podcast,train,unknown,angry,angry,stocking stuffers. we should have tons and tons and tons and tons and tons-,16000,6.272,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080669_96cad9704fea.wav,16000,6.272,long,True,dev
podcast_train_00094447_2bc55ad57e30,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094447_2bc55ad57e30.wav,podcast,train,unknown,sad,sad,"but, it would be ... i'd say it would be a bit optimistic to think it would be ...",16000,6.144,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094447_2bc55ad57e30.wav,16000,6.144,long,True,dev
podcast_train_00096354_0142d2897727,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096354_0142d2897727.wav,podcast,train,unknown,sad,sad,"another method that really is extremely unreliable, which is taking your temperature...",16000,5.504,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096354_0142d2897727.wav,16000,5.504,long,True,dev
podcast_train_00092645_ca2545a92756,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00092645_ca2545a92756.wav,podcast,train,unknown,sad,sad,"... earth, where moth and rust-",16000,2.048,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00092645_ca2545a92756.wav,16000,2.048,medium,True,dev
podcast_train_00009522_3da17912606c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009522_3da17912606c.wav,podcast,train,unknown,neutral,neutral," so apparently the name was the most popular kanji character. they don't show it here, but i see it's a two-character ",16000,9.2300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009522_3da17912606c.wav,16000,9.2300625,long,True,dev
podcast_train_00005209_d185c6af382b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005209_d185c6af382b.wav,podcast,train,unknown,neutral,neutral, never let that she was a black female hold her back.,16000,4.3500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005209_d185c6af382b.wav,16000,4.3500625,medium,True,dev
podcast_train_00039673_f0c04f10c68f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039673_f0c04f10c68f.wav,podcast,train,unknown,happy,happy,"and i was, ""whoa! these shows are still on? have you seen them?""",16000,2.8300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039673_f0c04f10c68f.wav,16000,2.8300625,medium,True,dev
podcast_train_00056914_15adb196cf06,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00056914_15adb196cf06.wav,podcast,train,unknown,sad,sad,you might give something that's a value to you.,16000,3.968,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00056914_15adb196cf06.wav,16000,3.968,medium,True,dev
podcast_train_00029672_27ad50bd1618,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00029672_27ad50bd1618.wav,podcast,train,unknown,neutral,neutral,"it's been the whole problem with me wanting to do this episode of the podcast, because it's almost overwhelming.right.",16000,8.09,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00029672_27ad50bd1618.wav,16000,8.09,long,True,dev
podcast_train_00063372_1c30e3e1e6e6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00063372_1c30e3e1e6e6.wav,podcast,train,unknown,sad,sad,says that god took the spirits of righteous men and made them perfect. second peter chapter one and three-,16000,7.04,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00063372_1c30e3e1e6e6.wav,16000,7.04,long,True,dev
podcast_train_00052979_e961e99a132f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052979_e961e99a132f.wav,podcast,train,unknown,sad,sad,"old guy in aviators, scuffed rolex. a baby with a cyan hair clip. a saxophone plays krista berg i think.",16000,10.0400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052979_e961e99a132f.wav,16000,10.0400625,long,True,dev
podcast_train_00101699_0ccf9572cea4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101699_0ccf9572cea4.wav,podcast,train,unknown,angry,angry,"oh, maybe you would. a staff assistant. what is a staff assistant working in a...",16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101699_0ccf9572cea4.wav,16000,5.632,long,True,dev
podcast_train_00012868_d969eea2894f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012868_d969eea2894f.wav,podcast,train,unknown,sad,sad,... think about that was the right way of putting it can't i be a bit softer.,16000,5.768375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012868_d969eea2894f.wav,16000,5.768375,long,True,dev
podcast_train_00057415_aeedd33a6abb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00057415_aeedd33a6abb.wav,podcast,train,unknown,sad,sad,despite attempts by many people to stop it from happening. and he was...,16000,4.864,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00057415_aeedd33a6abb.wav,16000,4.864,medium,True,dev
podcast_train_00056348_531c3da4e4ae,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00056348_531c3da4e4ae.wav,podcast,train,unknown,sad,sad,""" a rare person that grew up in a household where they were told you can only be a housewife in our american society. """,16000,7.68,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00056348_531c3da4e4ae.wav,16000,7.68,long,True,dev
podcast_train_00007291_78d6a46286ac,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007291_78d6a46286ac.wav,podcast,train,unknown,neutral,neutral, what's available for your home viewing. for dvd and blue ray. ,16000,4.0000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007291_78d6a46286ac.wav,16000,4.0000625,medium,True,dev
podcast_train_00019646_db00b9ebda1d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019646_db00b9ebda1d.wav,podcast,train,unknown,angry,angry,"[crosstalk 00:01:48] my brother's fucking... he's up there with fucking mahatma gandhi, [inaudible 00:01:50], some of the fucking greats of our time-",16000,6.4,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019646_db00b9ebda1d.wav,16000,6.4,long,True,dev
